idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gx,gy,gz,mag-x,mag-y,mag-z,roll,pitch,yaw,qw,qx,qy,qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
10,4.155000,94948.187500,26.119286,-0.027816,-0.046848,1.028216,0.140000,0.280000,-0.140000,19.787598,13.415527,-28.366089,1.481908,-2.624411,-54.618118,0.888527,0.000984,-0.026274,-0.458336,-0.000841,-0.000949,-0.030159,-0.001059,-0.001982,-0.029112,0.076993,0.000000,0.192741,0.000000,48
11,4.155000,94948.187500,26.119286,-0.027816,-0.046848,1.028216,0.140000,0.420000,-0.140000,19.778442,13.412476,-28.338623,1.489490,-2.622251,-54.607803,0.888568,0.001054,-0.026288,-0.458255,-0.000753,-0.000839,-0.030158,-0.001097,-0.001850,-0.029114,0.070146,0.000000,0.180546,0.000000,48
12,4.155000,94948.187500,26.119286,-0.028304,-0.046848,1.028216,0.140000,0.280000,-0.140000,19.772339,13.400269,-28.353882,1.496651,-2.620199,-54.599087,0.888603,0.001120,-0.026300,-0.458186,-0.001067,-0.001018,-0.030171,-0.001133,-0.002213,-0.029116,0.089027,0.000000,0.149535,0.000000,48
13,4.155000,94948.054688,26.124968,-0.028304,-0.046848,1.028216,-0.280000,0.280000,-0.140000,19.754028,13.415527,-28.356934,1.503460,-2.622449,-54.588604,0.888645,0.001166,-0.026345,-0.458103,-0.000943,-0.000980,-0.030171,-0.001094,-0.002094,-0.029121,0.081648,0.000000,0.186832,0.000000,48
14,4.155000,94948.054688,26.124968,-0.027816,-0.046848,1.028216,-1.120000,0.420000,0.140000,19.717407,13.357544,-28.372192,1.517684,-2.641616,-54.578487,0.888683,0.001202,-0.026550,-0.458017,-0.000138,-0.000829,-0.030159,-0.000759,-0.001359,-0.029142,0.044999,0.000000,0.112150,0.000000,48
15,4.155000,94948.054688,26.124968,-0.028304,-0.046848,1.028704,-0.980000,0.140000,0.140000,19.628906,13.232422,-28.186035,1.522141,-2.649657,-54.580860,0.888672,0.001204,-0.026630,-0.458033,-0.000363,-0.001195,-0.030659,-0.000619,-0.001769,-0.029639,0.068118,0.000000,0.011584,0.000000,48
16,4.155000,94948.054688,26.124968,-0.028304,-0.047336,1.029192,-0.700000,0.140000,0.000000,19.601440,13.134766,-28.033447,1.526268,-2.655827,-54.589130,0.888638,0.001209,-0.026695,-0.458095,-0.000497,-0.000856,-0.031169,-0.001000,-0.001697,-0.030134,0.056232,0.000000,0.159159,0.000000,48
17,4.155000,94948.054688,26.124968,-0.028304,-0.047824,1.028704,-0.560000,0.140000,0.140000,19.717407,13.330078,-28.366089,1.534049,-2.665970,-54.587921,0.888642,0.001229,-0.026805,-0.458082,-0.000584,-0.000515,-0.030704,-0.001311,-0.001562,-0.029658,0.046601,0.000000,0.081595,0.000000,48
18,4.155000,94948.054688,26.124968,-0.028304,-0.047824,1.028216,-0.420000,0.140000,0.140000,19.735718,13.290405,-28.384399,1.537717,-2.669970,-54.590321,0.888632,0.001241,-0.026850,-0.458099,-0.000513,-0.000525,-0.030217,-0.001241,-0.001498,-0.029174,0.043578,0.000000,0.015411,0.000000,48
19,4.155000,94948.054688,26.124968,-0.028304,-0.047824,1.028216,-0.280000,0.280000,0.140000,19.741821,13.272095,-28.408813,1.542601,-2.672370,-54.594524,0.888615,0.001268,-0.026888,-0.458130,-0.000416,-0.000509,-0.030217,-0.001199,-0.001413,-0.029179,0.040387,0.000000,0.052816,0.000000,48
20,4.155000,94948.054688,26.124968,-0.028304,-0.047336,1.028216,-0.560000,0.140000,0.140000,19.738770,13.275146,-28.411865,1.545843,-2.676091,-54.598152,0.888600,0.001278,-0.026930,-0.458156,-0.000047,-0.000927,-0.030194,-0.000646,-0.001357,-0.029183,0.050346,0.000000,0.039905,0.000000,48
21,4.155000,94948.265625,26.131376,-0.028304,-0.047336,1.028216,-0.560000,0.000000,0.140000,19.729614,13.308716,-28.408813,1.547523,-2.679626,-54.597824,0.888600,0.001277,-0.026964,-0.458153,0.000014,-0.000962,-0.030194,-0.000585,-0.001327,-0.029187,0.051014,0.000000,0.039124,0.000000,48
22,4.155000,94948.265625,26.131376,-0.028304,-0.047336,1.028216,-0.140000,-0.140000,-0.140000,19.720459,13.299561,-28.405762,1.549035,-2.680756,-54.591057,0.888627,0.001285,-0.026979,-0.458100,0.000048,-0.000962,-0.030194,-0.000565,-0.001301,-0.029189,0.053687,0.000000,0.032652,0.000000,48
23,4.155000,94948.265625,26.131376,-0.028792,-0.047824,1.027728,0.140000,0.000000,-0.140000,19.708252,13.311768,-28.381348,1.551814,-2.678554,-54.586422,0.888646,0.001317,-0.026973,-0.458064,-0.000638,-0.000776,-0.029743,-0.001091,-0.001741,-0.028700,0.058742,0.000000,0.066562,0.000000,48
24,4.155000,94948.265625,26.131376,-0.028792,-0.047824,1.027728,0.280000,0.000000,0.000000,19.680786,13.308716,-28.408813,1.554518,-2.675024,-54.581966,0.888664,0.001353,-0.026956,-0.458029,-0.000635,-0.000697,-0.029743,-0.001153,-0.001693,-0.028698,0.055480,0.000000,0.090307,0.000000,48
25,4.155000,94948.265625,26.131376,-0.028792,-0.048312,1.028216,0.700000,-0.280000,0.140000,19.671631,13.290405,-28.417969,1.554307,-2.668727,-54.580303,0.888672,0.001377,-0.026907,-0.458017,-0.000963,-0.000220,-0.030253,-0.001751,-0.001697,-0.029182,0.052510,0.000000,0.059505,0.000000,48
26,4.155000,94948.265625,26.131376,-0.028792,-0.047824,1.028216,0.280000,-0.140000,0.000000,19.686890,13.311768,-28.463745,1.555448,-2.665626,-54.576649,0.888687,0.001399,-0.026887,-0.457989,-0.000696,-0.000560,-0.030231,-0.001317,-0.001677,-0.029179,0.050715,0.000000,0.074169,0.000000,48
27,4.155000,94948.265625,26.131376,-0.028792,-0.047824,1.028216,0.000000,0.280000,0.000000,19.692993,13.372803,-28.421021,1.563097,-2.664011,-54.562550,0.888743,0.001468,-0.026905,-0.457879,-0.000601,-0.000457,-0.030231,-0.001345,-0.001544,-0.029181,0.046802,0.000000,0.160623,0.000000,48
28,4.155000,94948.265625,26.131376,-0.028792,-0.047824,1.028216,0.000000,0.140000,0.000000,19.662476,13.363647,-28.433228,1.566602,-2.663945,-54.553970,0.888777,0.001498,-0.026919,-0.457811,-0.000550,-0.000420,-0.030231,-0.001346,-0.001483,-0.029183,0.041641,0.000000,0.173376,0.000000,48
29,4.155000,94948.265625,26.131376,-0.028792,-0.047824,1.028216,-0.140000,0.140000,0.000000,19.607544,13.284302,-28.219604,1.569932,-2.665283,-54.550213,0.888792,0.001519,-0.026942,-0.457781,-0.000487,-0.000405,-0.030230,-0.001323,-0.001425,-0.029186,0.038138,0.000000,0.077532,0.000000,48
30,4.155000,94948.289062,26.137295,-0.028792,-0.047824,1.028216,0.000000,0.000000,0.000000,19.549561,13.171387,-28.073120,1.571695,-2.665153,-54.553703,0.888778,0.001532,-0.026948,-0.457808,-0.000463,-0.000384,-0.030231,-0.001325,-0.001394,-0.029187,0.034861,0.000000,0.068207,0.000000,48
31,4.155000,94948.289062,26.137295,-0.028792,-0.047824,1.027728,0.980000,-0.140000,0.000000,19.656372,13.339233,-28.393555,1.573535,-2.645868,-54.548965,0.888799,0.001625,-0.026806,-0.457774,-0.000661,-0.000072,-0.029743,-0.001661,-0.001361,-0.028684,0.033495,0.000000,0.111834,0.000000,48
32,4.155000,94948.289062,26.137295,-0.028792,-0.047824,1.027728,0.700000,0.140000,0.140000,19.671631,13.351440,-28.417969,1.576612,-2.639736,-54.545189,0.888815,0.001674,-0.026771,-0.457746,-0.000680,0.000049,-0.029743,-0.001768,-0.001308,-0.028681,0.037010,0.000000,0.101200,0.000000,48
33,4.155000,94948.289062,26.137295,-0.029280,-0.047336,1.027728,0.560000,0.420000,0.140000,19.689941,13.369751,-28.402710,1.583697,-2.633950,-54.541626,0.888830,0.001753,-0.026754,-0.457718,-0.000751,-0.000473,-0.029734,-0.001381,-0.001672,-0.028679,0.056124,0.000000,0.098795,0.000000,48
34,4.155000,94948.289062,26.137295,-0.029280,-0.047824,1.027728,0.280000,0.420000,0.000000,19.653320,13.372803,-28.390503,1.590367,-2.632651,-54.534706,0.888858,0.001812,-0.026771,-0.457663,-0.000950,0.000012,-0.029757,-0.001892,-0.001556,-0.028682,0.057733,0.000000,0.139098,0.000000,48
35,4.155000,94948.289062,26.137295,-0.029280,-0.047824,1.028216,0.560000,0.140000,0.140000,19.625854,13.366699,-28.375244,1.593925,-2.628515,-54.528496,0.888883,0.001857,-0.026753,-0.457614,-0.000917,0.000099,-0.030244,-0.001964,-0.001494,-0.029168,0.051592,0.000000,0.151051,0.000000,48
36,4.155000,94948.289062,26.137295,-0.029280,-0.047824,1.028704,0.000000,0.000000,0.000000,19.631958,13.388062,-28.363037,1.597656,-2.630358,-54.513882,0.888941,0.001882,-0.026782,-0.457500,-0.000819,0.000101,-0.030732,-0.001932,-0.001429,-0.029659,0.048479,0.000000,0.161930,0.000000,48
37,4.155000,94948.289062,26.137295,-0.029280,-0.047824,1.028704,0.140000,0.140000,0.000000,19.635010,13.381958,-28.338623,1.600751,-2.630511,-54.507019,0.888968,0.001907,-0.026795,-0.457446,-0.000772,0.000131,-0.030731,-0.001929,-0.001375,-0.029661,0.046058,0.000000,0.137580,0.000000,48
38,4.155000,94948.195312,26.143322,-0.029280,-0.047824,1.028216,0.280000,0.140000,0.140000,19.631958,13.403320,-28.372192,1.603793,-2.629282,-54.499725,0.888998,0.001937,-0.026797,-0.457389,-0.000765,0.000191,-0.030244,-0.001950,-0.001322,-0.029173,0.045193,0.000000,0.174040,0.000000,48
39,4.155000,94948.195312,26.143322,-0.029280,-0.047824,1.028216,0.420000,0.140000,0.140000,19.610596,13.385010,-28.326416,1.606680,-2.626714,-54.493275,0.889024,0.001972,-0.026789,-0.457339,-0.000749,0.000258,-0.030244,-0.001995,-0.001271,-0.029173,0.044093,0.000000,0.155958,0.000000,48
40,4.155000,94948.195312,26.143322,-0.029280,-0.047824,1.027728,0.560000,0.280000,0.140000,19.613647,13.381958,-28.314209,1.610860,-2.622938,-54.487827,0.889046,0.002020,-0.026776,-0.457296,-0.000752,0.000367,-0.029757,-0.002061,-0.001198,-0.028684,0.045878,0.000000,0.134988,0.000000,48
41,4.155000,94948.195312,26.143322,-0.029280,-0.047336,1.027728,0.560000,0.420000,0.140000,19.638062,13.400269,-28.338623,1.621295,-2.611962,-54.479382,0.889081,0.002147,-0.026733,-0.457230,-0.000431,0.000239,-0.029734,-0.001764,-0.001016,-0.028680,0.026519,0.000000,0.112697,0.000000,48
42,4.155000,94948.195312,26.143322,-0.029768,-0.047336,1.027728,0.280000,0.700000,0.140000,19.619751,13.427734,-28.366089,1.630309,-2.610364,-54.471924,0.889110,0.002225,-0.026756,-0.457171,-0.000712,0.000073,-0.029748,-0.001792,-0.001347,-0.028683,0.046172,0.000000,0.177357,0.000000,48
43,4.155000,94948.195312,26.143322,-0.029768,-0.047336,1.028216,0.140000,0.280000,0.140000,19.537354,13.357544,-28.244019,1.634633,-2.610181,-54.466518,0.889132,0.002261,-0.026772,-0.457128,-0.000627,0.000110,-0.030236,-0.001795,-0.001272,-0.029174,0.038595,0.000000,0.136621,0.000000,48
44,4.155000,94948.195312,26.143322,-0.030256,-0.047336,1.028704,-0.420000,0.140000,0.140000,19.500732,13.287354,-28.073120,1.638668,-2.615543,-54.466232,0.889132,0.002271,-0.026829,-0.457124,-0.000884,-0.000220,-0.030737,-0.001702,-0.001690,-0.029668,0.056482,0.000000,0.038431,0.000000,48
45,4.155000,94948.195312,26.143322,-0.030256,-0.046848,1.028216,-0.420000,0.140000,0.140000,19.564819,13.458252,-28.430176,1.646221,-2.622949,-54.449287,0.889199,0.002304,-0.026917,-0.456989,-0.000437,-0.000637,-0.030228,-0.001085,-0.001558,-0.029189,0.044979,0.000000,0.284726,0.000000,48
46,4.155000,94948.179688,26.149187,-0.030256,-0.046848,1.028216,0.140000,0.140000,0.140000,19.601440,13.442993,-28.378296,1.649709,-2.620777,-54.441082,0.889232,0.002341,-0.026914,-0.456925,-0.000409,-0.000569,-0.030228,-0.001123,-0.001497,-0.029189,0.042469,0.000000,0.193231,0.000000,48
47,4.155000,94948.179688,26.149187,-0.030256,-0.046848,1.028216,0.280000,0.000000,0.000000,19.616699,13.436890,-28.393555,1.651557,-2.617354,-54.433594,0.889262,0.002371,-0.026894,-0.456867,-0.000417,-0.000499,-0.030228,-0.001182,-0.001465,-0.029188,0.038469,0.000000,0.149821,0.000000,48
48,4.155000,94948.179688,26.149187,-0.030256,-0.047336,1.028216,0.420000,0.000000,0.000000,19.616699,13.421631,-28.366089,1.653310,-2.614061,-54.428120,0.889284,0.002399,-0.026876,-0.456825,-0.000710,-0.000036,-0.030250,-0.001728,-0.001434,-0.029186,0.039428,0.000000,0.108595,0.000000,48
49,4.155000,94948.179688,26.149187,-0.030256,-0.047336,1.027728,0.700000,0.000000,0.140000,19.595337,13.409424,-28.390503,1.655077,-2.608155,-54.424107,0.889301,0.002437,-0.026837,-0.456794,-0.000770,0.000078,-0.029763,-0.001831,-0.001403,-0.028694,0.040983,0.000000,0.106054,0.000000,48
50,4.155000,94948.179688,26.149187,-0.030256,-0.046848,1.027728,0.280000,0.140000,0.140000,19.564819,13.406372,-28.363037,1.661085,-2.601385,-54.413616,0.889343,0.002513,-0.026808,-0.456713,-0.000470,-0.000157,-0.029740,-0.001461,-0.001299,-0.028691,0.029584,0.000000,0.117702,0.000000,48
51,4.155000,94948.179688,26.149187,-0.030744,-0.046848,1.027728,0.140000,0.280000,0.140000,19.583130,13.433838,-28.390503,1.666629,-2.600351,-54.408245,0.889365,0.002562,-0.026822,-0.456670,-0.000796,-0.000368,-0.029754,-0.001479,-0.001690,-0.028694,0.053895,0.000000,0.136611,0.000000,48
52,4.155000,94948.179688,26.149187,-0.030744,-0.046360,1.027728,0.420000,0.140000,0.000000,19.583130,13.470459,-28.366089,1.670430,-2.595253,-54.398586,0.889404,0.002614,-0.026797,-0.456595,-0.000510,-0.000651,-0.029732,-0.001080,-0.001624,-0.028692,0.050740,0.000000,0.193219,0.000000,48
53,4.155000,94948.179688,26.149187,-0.030744,-0.046360,1.027728,0.420000,0.000000,0.000000,19.583130,13.491821,-28.344727,1.672640,-2.590409,-54.387814,0.889447,0.002653,-0.026768,-0.456512,-0.000528,-0.000557,-0.029732,-0.001164,-0.001585,-0.028689,0.045553,0.000000,0.214981,0.000000,48
54,4.155000,94948.179688,26.149187,-0.030744,-0.046360,1.028216,0.280000,-0.280000,0.000000,19.570923,13.449097,-28.384399,1.671900,-2.587146,-54.380955,0.889475,0.002662,-0.026740,-0.456460,-0.000548,-0.000527,-0.030221,-0.001221,-0.001598,-0.029173,0.041748,0.000000,0.137612,0.000000,48
55,4.155000,94948.085938,26.155468,-0.031232,-0.046848,1.028216,0.280000,0.000000,0.000000,19.564819,13.467407,-28.424072,1.676004,-2.584979,-54.366962,0.889531,0.002705,-0.026739,-0.456351,-0.001192,-0.000341,-0.030256,-0.001747,-0.002014,-0.029174,0.071557,0.000000,0.165518,0.000000,48
56,4.155000,94948.085938,26.155468,-0.031232,-0.046848,1.027728,0.140000,0.140000,0.140000,19.549561,13.433838,-28.396606,1.680762,-2.584764,-54.362938,0.889547,0.002744,-0.026756,-0.456318,-0.001149,-0.000279,-0.029769,-0.001751,-0.001931,-0.028689,0.070096,0.000000,0.110535,0.000000,48
57,4.155000,94948.085938,26.155468,-0.031232,-0.046848,1.027728,0.140000,0.280000,0.140000,19.509888,13.354492,-28.247070,1.686683,-2.584561,-54.364334,0.889541,0.002791,-0.026778,-0.456328,-0.001065,-0.000214,-0.029769,-0.001754,-0.001828,-0.028691,0.065758,0.000000,0.002347,0.000000,48
58,4.155000,94948.085938,26.155468,-0.031232,-0.046360,1.028216,0.140000,0.000000,0.280000,19.454956,13.269043,-28.048706,1.689529,-2.582905,-54.371983,0.889511,0.002817,-0.026777,-0.456387,-0.000732,-0.000566,-0.030235,-0.001295,-0.001778,-0.029180,0.054039,0.000000,0.095261,0.000000,48
59,4.155000,94948.085938,26.155468,-0.031232,-0.046360,1.028216,0.140000,0.000000,0.280000,19.552612,13.458252,-28.356934,1.696132,-2.581168,-54.370125,0.889518,0.002876,-0.026790,-0.456371,-0.000653,-0.000471,-0.030235,-0.001325,-0.001663,-0.029182,0.047025,0.000000,0.143458,0.000000,48
60,4.155000,94948.085938,26.155468,-0.031720,-0.046360,1.028704,0.000000,-0.280000,0.140000,19.564819,13.479614,-28.359985,1.696961,-2.581061,-54.363712,0.889544,0.002884,-0.026792,-0.456321,-0.001014,-0.000755,-0.030736,-0.001327,-0.002137,-0.029670,0.070852,0.000000,0.159402,0.000000,48
61,4.155000,94948.085938,26.155468,-0.031720,-0.046360,1.028704,-0.140000,-0.140000,0.000000,19.564819,13.504028,-28.375244,1.699088,-2.582400,-54.354012,0.889582,0.002898,-0.026811,-0.456245,-0.000969,-0.000753,-0.030736,-0.001304,-0.002100,-0.029672,0.070022,0.000000,0.198074,0.000000,48
62,4.155000,94948.085938,26.155468,-0.031720,-0.046360,1.028216,-0.560000,-0.140000,0.000000,19.570923,13.507080,-28.363037,1.701155,-2.587933,-54.345085,0.889617,0.002894,-0.026862,-0.456174,-0.000905,-0.000803,-0.030249,-0.001207,-0.002064,-0.029189,0.068735,0.000000,0.185036,0.000000,48
63,4.155000,94947.937500,26.161259,-0.031720,-0.046360,1.028216,-0.560000,0.000000,0.000000,19.564819,13.458252,-28.372192,1.704520,-2.593188,-54.340504,0.889634,0.002900,-0.026916,-0.456137,-0.000801,-0.000844,-0.030249,-0.001116,-0.002005,-0.029195,0.066962,0.000000,0.097919,0.000000,48
64,4.155000,94947.937500,26.161259,-0.031720,-0.046360,1.027728,-1.540000,0.280000,0.000000,19.512939,13.412476,-28.344727,1.713650,-2.614171,-54.331768,0.889666,0.002890,-0.027114,-0.456063,-0.000472,-0.001046,-0.029762,-0.000750,-0.001847,-0.028729,0.063177,0.000000,0.077069,0.000000,48
65,4.155000,94947.937500,26.161259,-0.031720,-0.046360,1.028216,-1.260000,-0.140000,0.140000,19.549561,13.421631,-28.381348,1.715063,-2.625070,-54.331062,0.889668,0.002857,-0.027205,-0.456055,-0.000313,-0.001199,-0.030249,-0.000560,-0.001822,-0.029226,0.063210,0.000000,0.052204,0.000000,48
66,4.155000,94947.937500,26.161259,-0.031720,-0.046360,1.028216,0.000000,-0.140000,0.280000,19.546509,13.430786,-28.393555,1.716453,-2.622784,-54.329914,0.889673,0.002877,-0.027192,-0.456046,-0.000316,-0.001152,-0.030249,-0.000600,-0.001798,-0.029225,0.068364,0.000000,0.081665,0.000000,48
67,4.155000,94947.937500,26.161259,-0.031720,-0.046360,1.028216,0.280000,-0.280000,0.420000,19.543457,13.403320,-28.445435,1.716432,-2.617770,-54.332481,0.889663,0.002897,-0.027153,-0.456067,-0.000369,-0.001079,-0.030249,-0.000687,-0.001798,-0.029222,0.065843,0.000000,0.033113,0.000000,48
68,4.155000,94947.937500,26.161259,-0.031720,-0.046360,1.028216,0.280000,-0.420000,0.280000,19.549561,13.424683,-28.387451,1.714949,-2.613050,-54.332321,0.889664,0.002904,-0.027111,-0.456067,-0.000440,-0.001025,-0.030249,-0.000769,-0.001824,-0.029217,0.062845,0.000000,0.060123,0.000000,48
69,4.155000,94947.937500,26.161259,-0.031720,-0.046360,1.027728,0.280000,-0.280000,0.420000,19.567871,13.403320,-28.350830,1.713704,-2.602997,-54.336365,0.889650,0.002933,-0.027028,-0.456101,-0.000589,-0.000882,-0.029762,-0.000945,-0.001846,-0.028720,0.060258,0.000000,0.013947,0.000000,48
70,4.155000,94947.937500,26.161259,-0.032208,-0.046360,1.028216,0.140000,-0.140000,0.280000,19.589233,13.400269,-28.308105,1.716518,-2.600414,-54.341740,0.889628,0.002964,-0.027019,-0.456142,-0.000946,-0.001109,-0.030264,-0.000990,-0.002284,-0.029207,0.084065,0.000000,0.048787,0.000000,48
71,4.155000,94947.726562,26.166889,-0.032208,-0.046360,1.028216,0.000000,-0.140000,0.000000,19.534302,13.351440,-28.204346,1.719067,-2.599444,-54.345394,0.889614,0.002987,-0.027022,-0.456170,-0.000919,-0.001068,-0.030264,-0.001007,-0.002240,-0.029208,0.080705,0.000000,0.069541,0.000000,48
72,4.155000,94947.726562,26.166889,-0.032208,-0.046360,1.028216,0.140000,0.000000,-0.140000,19.485474,13.284302,-28.100586,1.722823,-2.597165,-54.350784,0.889593,0.003024,-0.027020,-0.456212,-0.000888,-0.000996,-0.030265,-0.001046,-0.002174,-0.029208,0.078002,0.000000,0.132899,0.000000,48
73,4.155000,94947.726562,26.166889,-0.032208,-0.046360,1.028216,-0.280000,0.000000,0.000000,19.573975,13.452148,-28.350830,1.729913,-2.599719,-54.348831,0.889600,0.003069,-0.027068,-0.456194,-0.000758,-0.000959,-0.030264,-0.001002,-0.002051,-0.029214,0.070424,0.000000,0.072135,0.000000,48
74,4.155000,94947.726562,26.166889,-0.032208,-0.046360,1.028216,0.000000,-0.140000,0.000000,19.573975,13.458252,-28.356934,1.731791,-2.598783,-54.344990,0.889615,0.003089,-0.027068,-0.456164,-0.000741,-0.000926,-0.030264,-0.001018,-0.002018,-0.029214,0.067568,0.000000,0.079689,0.000000,48
75,4.155000,94947.726562,26.166889,-0.032208,-0.046848,1.028216,0.000000,-0.280000,0.000000,19.601440,13.458252,-28.411865,1.732175,-2.599253,-54.343159,0.889622,0.003090,-0.027073,-0.456150,-0.001014,-0.000532,-0.030286,-0.001498,-0.002012,-0.029215,0.063985,0.000000,0.039564,0.000000,48
76,4.155000,94947.726562,26.166889,-0.032208,-0.046848,1.028216,0.000000,-0.280000,0.000000,19.610596,13.427734,-28.436279,1.732540,-2.599699,-54.344791,0.889616,0.003091,-0.027078,-0.456162,-0.001004,-0.000535,-0.030287,-0.001490,-0.002005,-0.029215,0.063535,0.000000,0.029633,0.000000,48
77,4.155000,94947.726562,26.166889,-0.032208,-0.046848,1.028216,-0.140000,-0.420000,0.000000,19.595337,13.427734,-28.326416,1.731488,-2.601522,-54.345589,0.889612,0.003075,-0.027088,-0.456168,-0.001001,-0.000573,-0.030286,-0.001458,-0.002024,-0.029216,0.063109,0.000000,0.012395,0.000000,48
78,4.155000,94947.726562,26.166889,-0.032208,-0.046360,1.028704,-0.280000,-0.280000,0.000000,19.555664,13.400269,-28.344727,1.730903,-2.606249,-54.346004,0.889610,0.003052,-0.027122,-0.456171,-0.000650,-0.001053,-0.030752,-0.000888,-0.002034,-0.029707,0.068154,0.000000,0.003045,0.000000,48
79,4.155000,94947.726562,26.166889,-0.032208,-0.046360,1.028704,-0.280000,-0.280000,0.000000,19.570923,13.412476,-28.369141,1.731292,-2.607725,-54.346134,0.889610,0.003049,-0.027135,-0.456171,-0.000629,-0.001071,-0.030751,-0.000862,-0.002027,-0.029709,0.068345,0.000000,0.001963,0.000000,48
80,4.155000,94947.671875,26.172119,-0.032208,-0.046848,1.028216,-0.140000,-0.280000,0.000000,19.561768,13.400269,-28.378296,1.731703,-2.609147,-54.346676,0.889607,0.003046,-0.027148,-0.456175,-0.000918,-0.000682,-0.030286,-0.001326,-0.002020,-0.029222,0.063714,0.000000,0.007024,0.000000,48
81,4.155000,94947.671875,26.172119,-0.032208,-0.046848,1.028216,-0.140000,0.000000,0.140000,19.540405,13.412476,-28.402710,1.734958,-2.610455,-54.345928,0.889610,0.003066,-0.027171,-0.456168,-0.000856,-0.000667,-0.030286,-0.001303,-0.001963,-0.029225,0.063297,0.000000,0.046715,0.000000,48
82,4.155000,94947.671875,26.172119,-0.032208,-0.046848,1.028216,0.000000,0.000000,0.140000,19.534302,13.421631,-28.405762,1.738048,-2.610298,-54.343971,0.889618,0.003091,-0.027182,-0.456152,-0.000813,-0.000632,-0.030287,-0.001305,-0.001909,-0.029226,0.060068,0.000000,0.070152,0.000000,48
