idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
15,4.025000,94926.187500,34.841087,-0.025376,-0.037576,1.042856,-194.039993,222.460007,-55.580002,4.998779,-30.187988,-16.247559,12.952123,-12.835023,-135.981293,-0.381848,0.060942,0.145521,0.910799,0.008366,-0.282604,-0.005364,0.184569,0.193163,-0.092129,13.443141,0.000000,28.319307,0.000000,48
16,4.025000,94925.687500,34.842117,-0.040992,-0.047336,1.047736,-211.960007,242.899994,-64.680000,3.097534,-32.321167,-14.074707,14.805466,-14.551403,-135.728180,-0.385898,0.068150,0.165693,0.905119,0.007966,-0.310839,-0.003042,0.203912,0.206353,-0.111422,14.753112,0.000000,31.880169,0.020000,48
17,4.025000,94925.687500,34.842117,-0.055144,-0.057584,1.053104,-220.500000,261.239990,-72.379997,1.443481,-34.011841,-12.414551,16.784273,-16.320669,-135.465607,-0.390373,0.075182,0.186889,0.898491,0.010537,-0.342224,0.000361,0.223429,0.221995,-0.133751,16.323969,0.000000,35.654331,0.040000,48
18,4.025000,94925.687500,34.842117,-0.070760,-0.067832,1.053104,-219.100006,279.859985,-78.680000,0.277710,-35.388184,-10.543823,18.888094,-18.044254,-135.183884,-0.395298,0.081205,0.208767,0.890965,0.014926,-0.371414,0.009247,0.241919,0.237048,-0.152945,17.940071,0.000000,38.508675,0.060000,48
19,4.025000,94925.687500,34.842117,-0.102968,-0.091744,1.058960,-198.800003,294.700012,-90.300003,-2.120972,-38.137817,-6.326294,23.948420,-21.840651,-134.782639,-0.405676,0.092726,0.259279,0.871706,0.033771,-0.442643,0.028133,0.280282,0.273828,-0.210073,21.080990,0.020000,44.714020,0.100000,48
20,4.025000,94925.687500,34.842117,-0.119560,-0.106384,1.054080,-180.320007,298.480011,-95.480003,-2.435303,-39.001465,-4.260254,26.898928,-23.879284,-134.686646,-0.411074,0.097981,0.287475,0.859676,0.048703,-0.477323,0.047289,0.298427,0.294156,-0.238030,23.364246,0.040000,46.112579,0.120000,48
21,4.025000,94925.687500,34.842117,-0.137616,-0.123464,1.045296,-157.080002,304.079987,-97.019997,-3.213501,-40.026855,-2.246094,29.893387,-25.722683,-134.569122,-0.416815,0.101235,0.314963,0.846807,0.067347,-0.504025,0.067584,0.310552,0.311416,-0.263664,25.360535,0.060000,48.378227,0.140000,48
22,4.025000,94925.687500,34.842117,-0.155672,-0.144448,1.031144,-123.199997,309.820007,-89.459999,-3.948975,-40.939331,-0.286865,32.933949,-27.240650,-134.433304,-0.422589,0.101476,0.341415,0.833560,0.092526,-0.519807,0.088563,0.313281,0.327743,-0.284338,27.022415,0.080000,50.689369,0.160000,48
23,4.025000,94925.687500,34.842117,-0.201544,-0.203008,0.980880,-122.639999,313.040009,-84.279999,-4.614258,-41.699219,1.620483,36.067184,-28.729065,-134.433121,-0.427646,0.101310,0.367816,0.819653,0.113949,-0.475946,0.102500,0.277660,0.314770,-0.271455,25.494492,0.100000,52.998447,0.180000,48
24,4.025000,94924.554688,34.844177,-0.256688,-0.271816,0.920856,-152.600006,305.760010,-70.139999,-5.661011,-43.130493,5.636597,39.304836,-30.269789,-134.667664,-0.431472,0.101731,0.394292,0.805159,0.135261,-0.468344,0.119127,0.265928,0.318764,-0.281725,25.764788,0.120000,55.199623,0.200000,48
25,4.025000,94924.554688,34.844177,-0.283528,-0.302072,0.891576,-166.179993,297.359985,-62.160000,-6.127930,-43.811035,7.955933,46.085880,-33.505539,-136.068878,-0.434339,0.105732,0.446777,0.775130,0.163534,-0.461192,0.146735,0.249946,0.317245,-0.312624,26.537910,0.160000,59.328468,0.240000,48
26,4.025000,94924.554688,34.844177,-0.306464,-0.328912,0.861808,-169.960007,290.779999,-54.040001,-6.500244,-44.430542,10.354614,49.607777,-35.047497,-137.153671,-0.433862,0.108259,0.472200,0.759826,0.175321,-0.461721,0.162254,0.245343,0.317177,-0.330665,27.253971,0.180000,61.221481,0.260000,48
27,4.025000,94924.554688,34.844177,-0.326960,-0.350384,0.833016,-162.679993,286.859985,-46.340000,-6.765747,-45.162964,13.827515,53.185551,-36.425423,-138.362488,-0.432762,0.110041,0.496752,0.744385,0.185944,-0.464826,0.179121,0.243392,0.317347,-0.350233,28.188181,0.200000,63.744118,0.280000,48
28,4.025000,94924.554688,34.844177,-0.345016,-0.367464,0.807152,-144.339996,283.640015,-41.020000,-6.991577,-45.812988,17.156982,56.737633,-37.590755,-139.546356,-0.431727,0.110433,0.520049,0.728853,0.197270,-0.470019,0.195893,0.242553,0.317710,-0.371922,29.324760,0.220000,66.088562,0.300000,48
29,4.025000,94924.554688,34.844177,-0.385032,-0.417240,0.715896,-72.519997,287.839996,-45.919998,-7.052612,-46.426392,21.215820,63.411263,-39.294060,-141.104401,-0.433465,0.104864,0.561926,0.696858,0.217408,-0.425666,0.220802,0.216061,0.307223,-0.368891,28.922138,0.260000,68.874512,0.340000,48
30,4.025000,94924.554688,34.844177,-0.397720,-0.436760,0.681736,-60.619999,288.679993,-49.700001,-6.793213,-46.560669,22.708130,66.581833,-40.001350,-141.544739,-0.436011,0.100026,0.581140,0.680019,0.232615,-0.412207,0.231621,0.206046,0.305426,-0.376674,29.109179,0.280000,70.192078,0.360000,48
31,4.025000,94924.554688,34.844177,-0.409432,-0.457744,0.644648,-54.740002,289.100006,-51.799999,-6.414795,-46.673584,24.093628,69.743347,-40.686459,-141.958298,-0.438686,0.094862,0.599740,0.662667,0.246854,-0.394695,0.240589,0.194175,0.302194,-0.381503,29.033636,0.300000,71.501869,0.380000,48
32,4.025000,94924.554688,34.844177,-0.420656,-0.479216,0.606096,-51.520000,290.779999,-51.520000,-6.039429,-46.865845,25.573730,72.934807,-41.340065,-142.386429,-0.441228,0.089368,0.617907,0.644811,0.259789,-0.375373,0.247529,0.181311,0.297347,-0.385168,28.792006,0.320000,72.952301,0.400000,48
33,4.025000,94926.156250,34.845695,-0.440664,-0.521184,0.528992,-59.220001,288.959991,-43.540001,-5.157471,-47.149658,28.567505,79.513229,-42.505852,-143.563110,-0.444251,0.078283,0.653265,0.608290,0.282501,-0.338219,0.257004,0.154482,0.284530,-0.394240,28.215759,0.360000,75.927902,0.440000,48
34,4.025000,94926.156250,34.845695,-0.446520,-0.541192,0.490440,-67.900002,287.980011,-36.400002,-4.602051,-47.195435,30.145264,82.964104,-42.969742,-144.400818,-0.444132,0.072766,0.670724,0.589780,0.294548,-0.320411,0.262479,0.140420,0.280004,-0.400254,28.066956,0.380000,77.382950,0.460000,48
35,4.025000,94926.156250,34.845695,-0.450424,-0.560224,0.449936,-80.779999,289.940002,-27.860001,-4.122925,-47.253418,31.738281,86.595818,-43.321465,-145.468018,-0.442527,0.067286,0.688377,0.570999,0.305930,-0.302148,0.268690,0.125867,0.276149,-0.406197,27.905882,0.400000,78.788879,0.480000,48
36,4.025000,94926.156250,34.845695,-0.456768,-0.579256,0.406016,-94.080002,297.079987,-20.580000,-3.616333,-47.201538,33.441162,90.454018,-43.552254,-146.755188,-0.439483,0.061708,0.706445,0.551582,0.314281,-0.283699,0.271808,0.109760,0.268318,-0.411240,27.515818,0.420000,80.179924,0.500000,48
37,4.025000,94926.156250,34.845695,-0.464576,-0.597312,0.367464,-106.959999,301.700012,-12.740000,-2.990723,-46.997070,35.247803,94.495285,-43.634182,-148.237366,-0.434959,0.056042,0.724733,0.531690,0.324705,-0.272589,0.273103,0.092739,0.257339,-0.423696,27.490208,0.440000,81.546104,0.520000,48
38,4.025000,94926.156250,34.845695,-0.476776,-0.628544,0.282064,-97.300003,279.160004,24.780001,-1.885986,-46.508789,38.931274,102.044815,-42.984306,-150.958405,-0.422479,0.041666,0.758046,0.495379,0.341325,-0.239750,0.273103,0.053254,0.239059,-0.434286,27.267683,0.480000,84.037201,0.560000,48
39,4.025000,94926.156250,34.845695,-0.474336,-0.635376,0.252296,-86.800003,272.579987,36.540001,-1.181030,-46.026611,41.250610,105.470360,-42.423370,-151.987244,-0.416017,0.032935,0.772931,0.478207,0.355494,-0.229572,0.283298,0.039227,0.237503,-0.448793,28.088556,0.500000,85.819511,0.580000,48
40,4.025000,94926.156250,34.845695,-0.469456,-0.641232,0.217648,-81.760002,274.399994,45.080002,-0.500488,-45.544434,43.435669,108.801979,-41.752045,-152.861084,-0.409278,0.023330,0.787241,0.460931,0.366912,-0.213437,0.293517,0.024676,0.237174,-0.457715,28.560802,0.520000,87.835083,0.600000,48
41,4.033750,94926.632812,34.846165,-0.464088,-0.646112,0.179584,-83.019997,278.600006,49.840000,-0.018311,-45.178223,44.900513,112.121559,-40.995235,-153.665558,-0.402004,0.013284,0.801261,0.443234,0.375364,-0.194797,0.302450,0.009884,0.235524,-0.463456,28.780159,0.540000,90.000000,0.620000,48
42,4.033750,94926.632812,34.846165,-0.453840,-0.653432,0.098576,-102.620003,285.880005,51.380001,1.000977,-44.296265,48.202515,118.911949,-39.238972,-155.359726,-0.384660,-0.006446,0.829033,0.406152,0.386439,-0.159047,0.315671,-0.020876,0.224546,-0.472729,28.868643,0.580000,90.000000,0.660000,48
43,4.033750,94926.632812,34.846165,-0.449936,-0.654896,0.059048,-122.919998,284.619995,52.500000,1.223755,-43.865967,49.716187,122.392532,-38.160976,-156.371780,-0.373605,-0.015441,0.842911,0.387225,0.391187,-0.146358,0.321308,-0.037023,0.214394,-0.480001,28.960882,0.600000,90.000000,0.680000,48
44,4.033750,94926.632812,34.846165,-0.445056,-0.653920,0.019520,-146.020004,280.980011,54.880001,2.023315,-43.057251,51.342773,125.895477,-36.887497,-157.507141,-0.360488,-0.023701,0.856766,0.368375,0.395501,-0.135757,0.328102,-0.053674,0.203255,-0.488217,29.122074,0.620000,90.000000,0.700000,48
45,4.033750,94926.632812,34.846165,-0.438224,-0.650992,-0.019032,-163.100006,277.480011,57.680000,3.381348,-41.925049,53.146362,129.358551,-35.435200,-158.670929,-0.345723,-0.031492,0.870354,0.349616,0.400296,-0.126231,0.336501,-0.071210,0.192129,-0.497458,29.454268,0.640000,90.000000,0.720000,48
46,4.033750,94926.632812,34.846165,-0.415776,-0.634400,-0.088816,-172.059998,272.579987,61.320000,4.223633,-41.012573,54.986572,132.704529,-33.843323,-159.759247,-0.329897,-0.039112,0.883340,0.331077,0.378216,-0.091502,0.342755,-0.077476,0.194936,-0.474297,27.800325,0.660000,90.000000,0.740000,48
47,4.033750,94926.632812,34.846165,-0.385520,-0.609512,-0.158600,-160.300003,273.559998,60.340000,6.161499,-39.093018,58.358765,139.060760,-30.668121,-161.400879,-0.298983,-0.054789,0.906677,0.292926,0.376580,-0.070881,0.368671,-0.099448,0.178421,-0.491007,28.600687,0.700000,90.000000,0.780000,48
48,4.033750,94926.632812,34.846165,-0.368440,-0.596336,-0.196176,-167.160004,273.000000,58.799999,7.284546,-38.088989,59.936523,142.140411,-29.003334,-162.100510,-0.282832,-0.062270,0.917374,0.273525,0.372910,-0.058707,0.377545,-0.111475,0.168633,-0.494205,28.582659,0.720000,90.000000,0.800000,48
49,4.033750,94927.085938,34.846275,-0.348920,-0.582672,-0.237656,-176.820007,273.839996,56.419998,8.523560,-36.950684,61.444092,145.197495,-27.244743,-162.773285,-0.265728,-0.069299,0.927589,0.253826,0.367060,-0.044124,0.382632,-0.124880,0.158802,-0.492266,28.253208,0.740000,90.000000,0.820000,48
50,4.033750,94927.085938,34.846275,-0.326472,-0.567056,-0.280112,-182.000000,273.980011,53.759998,9.835815,-35.818481,62.896729,148.211136,-25.428501,-163.387039,-0.248039,-0.075944,0.937164,0.233872,0.359159,-0.028423,0.386102,-0.137672,0.149556,-0.487448,27.790401,0.760000,90.000000,0.840000,48
51,4.033750,94927.085938,34.846275,-0.301584,-0.549488,-0.323544,-177.520004,271.459991,50.680000,11.221313,-34.689331,64.315796,151.136902,-23.640369,-163.891830,-0.230589,-0.082310,0.945829,0.213833,0.348307,-0.011741,0.386670,-0.148493,0.140875,-0.478664,27.142069,0.780000,90.000000,0.860000,48
52,4.033750,94927.085938,34.846275,-0.249856,-0.511424,-0.408456,-150.779999,245.419998,43.119999,14.169312,-32.400513,66.574097,156.463013,-20.411678,-164.526886,-0.198895,-0.093941,0.959703,0.175629,0.320120,0.020212,0.377129,-0.162661,0.124616,-0.450734,25.316645,0.820000,90.000000,0.900000,48
53,4.033750,94927.085938,34.846275,-0.201056,-0.474336,-0.489952,-117.459999,192.220001,35.700001,16.049194,-31.030273,67.739868,158.430908,-19.189606,-164.655731,-0.186893,-0.098449,0.964206,0.161056,0.265953,0.065919,0.343938,-0.145641,0.146325,-0.388312,21.476229,0.840000,90.000000,0.920000,48
54,4.033750,94927.085938,34.846275,-0.178120,-0.457256,-0.527528,-102.760002,161.699997,33.320000,17.739868,-29.876709,68.698120,160.068085,-18.110249,-164.711639,-0.176359,-0.102431,0.967732,0.148830,0.249031,0.080973,0.328777,-0.146410,0.146065,-0.365966,20.374910,0.860000,90.000000,0.940000,48
55,4.033750,94927.085938,34.846275,-0.155184,-0.444080,-0.563152,-87.500000,133.000000,32.200001,18.621826,-29.278564,69.201660,161.589127,-18.118788,-164.766739,-0.174990,-0.104284,0.969662,0.136041,0.224129,0.092834,0.307473,-0.133092,0.145141,-0.338591,19.556316,0.680000,90.000000,0.960000,48
56,4.033750,94927.085938,34.846275,-0.107848,-0.427000,-0.630008,-52.360001,96.599998,37.799999,19.775391,-28.475952,70.043945,164.159332,-18.364368,-164.633423,-0.174810,-0.108980,0.972048,0.113727,0.179599,0.120184,0.262309,-0.111941,0.151349,-0.283008,16.891113,0.320000,90.000000,1.000000,48
57,4.027500,94927.085938,34.846275,-0.087840,-0.417728,-0.656848,-33.740002,83.720001,44.099998,20.220947,-28.216553,70.040894,165.265900,-18.564634,-170.130386,-0.170243,-0.063624,0.977054,0.112372,0.169784,0.112962,0.243630,-0.099354,0.153409,-0.259932,15.728386,0.140000,90.000000,1.000000,48
58,4.027500,94927.843750,34.844936,-0.069296,-0.406504,-0.678320,-12.180000,70.279999,50.540001,20.578003,-28.042603,69.894409,166.228317,-18.914692,-172.645081,-0.170360,-0.043175,0.978667,0.107601,0.152219,0.114671,0.229374,-0.082344,0.156026,-0.240479,14.668496,0.000000,89.607323,1.000000,48
59,4.027500,94927.843750,34.844936,-0.051728,-0.393816,-0.698328,13.860000,59.500000,55.160000,20.758057,-28.106689,69.778442,167.081665,-19.431627,-175.056107,-0.172297,-0.023289,0.979436,0.103589,0.131461,0.117534,0.216193,-0.061134,0.159215,-0.220838,13.589311,0.000000,87.952057,1.000000,48
60,4.027500,94927.843750,34.844936,-0.036112,-0.380640,-0.716384,34.299999,49.419998,57.959999,20.834351,-28.393555,69.586182,167.835251,-20.059582,-177.398346,-0.175482,-0.003786,0.979469,0.100422,0.109374,0.120813,0.204475,-0.037643,0.161937,-0.201859,12.531157,0.000000,86.183601,1.000000,48
61,4.027500,94927.843750,34.844936,0.002440,-0.345992,-0.767136,51.660000,20.299999,51.099998,20.510864,-29.263306,69.094849,169.041626,-21.291208,177.885117,-0.182100,0.035700,0.977936,0.097257,0.054521,0.146386,0.173053,0.017116,0.179660,-0.147626,11.386950,0.000000,82.540489,1.000000,48
62,4.027500,94927.843750,34.844936,0.013664,-0.337208,-0.784704,45.500000,15.260000,43.820000,20.611572,-29.580688,68.841553,169.592697,-21.762224,175.394348,-0.184235,0.056421,0.976627,0.096584,0.040333,0.152519,0.160478,0.033548,0.181528,-0.128754,11.234712,0.000000,80.683365,1.000000,48
63,4.027500,94927.843750,34.844936,0.024400,-0.329400,-0.800808,35.840000,12.880000,35.560001,20.489502,-29.904175,68.521118,170.167816,-22.089846,172.807755,-0.185192,0.077747,0.975042,0.095952,0.030134,0.158336,0.148856,0.046660,0.182718,-0.112186,11.274693,0.000000,78.393600,1.000000,48
64,4.027500,94927.843750,34.844936,0.034160,-0.322568,-0.815448,29.120001,12.040000,26.320000,20.379639,-30.145264,68.292236,170.780777,-22.315094,170.131302,-0.185353,0.099646,0.973093,0.095180,0.023138,0.162880,0.137944,0.057132,0.182458,-0.097722,11.364791,0.000000,75.879166,1.000000,48
65,4.027500,94927.843750,34.844936,0.043432,-0.317200,-0.827648,28.000000,12.600000,16.799999,20.321655,-30.404663,68.121338,171.440750,-22.504381,167.381454,-0.185329,0.122001,0.970648,0.094163,0.019016,0.166055,0.128449,0.065554,0.181009,-0.085925,11.444821,0.000000,73.219856,1.000000,48
66,4.027500,94928.765625,34.843452,0.057096,-0.309392,-0.847656,41.580002,12.880000,4.760000,20.471191,-31.097412,67.645264,172.819656,-22.983482,161.839111,-0.186624,0.166737,0.963930,0.092004,0.011985,0.167259,0.111506,0.081074,0.172233,-0.065758,11.246368,0.000000,67.170837,1.000000,48
67,4.027500,94928.765625,34.843452,0.061000,-0.305976,-0.855464,56.000000,9.100000,1.960000,20.523071,-31.649780,67.169189,173.458771,-23.375769,159.137680,-0.188756,0.188451,0.959543,0.091591,0.006259,0.166823,0.104831,0.090784,0.165628,-0.056501,11.011483,0.000000,63.758011,1.000000,48
68,4.027500,94928.765625,34.843452,0.062464,-0.304512,-0.861808,71.400002,0.420000,-0.700000,20.388794,-32.174683,66.763306,173.993622,-23.895336,156.496429,-0.191923,0.209687,0.954426,0.092314,0.000154,0.166071,0.099001,0.100555,0.158190,-0.047479,10.710667,0.000000,60.710445,1.000000,48
69,4.027500,94928.765625,34.843452,0.061488,-0.310368,-0.874496,93.379997,-22.680000,-6.160000,19.442749,-33.242798,66.275024,174.286636,-24.621552,153.922226,-0.196434,0.230593,0.948354,0.095506,-0.004689,0.167393,0.085206,0.106255,0.152042,-0.030089,10.305019,0.000000,56.799587,1.000000,48
70,4.027500,94928.765625,34.843452,0.060024,-0.316712,-0.881816,97.019997,-31.780001,-7.840000,19.323730,-33.901978,65.890503,174.476913,-25.361753,151.395432,-0.200816,0.251079,0.941775,0.099739,-0.007351,0.168785,0.076416,0.111620,0.147046,-0.017634,10.161231,0.000000,54.517590,1.000000,48
71,4.027500,94928.765625,34.843452,0.056608,-0.339648,-0.898896,87.639999,-39.060001,-10.220000,19.888306,-34.588623,64.877319,174.704041,-26.693375,146.418503,-0.207734,0.291099,0.927542,0.109674,-0.003085,0.169343,0.052405,0.109568,0.139121,0.009259,9.876493,0.000000,51.237022,1.000000,48
72,4.027500,94928.765625,34.843452,0.054168,-0.354776,-0.908168,76.860001,-37.520000,-11.060000,19.274902,-35.308838,64.129639,174.816208,-27.211639,144.030548,-0.209900,0.310031,0.920322,0.114389,0.002370,0.166360,0.037746,0.102503,0.134568,0.022454,9.609721,0.000000,48.192253,1.000000,48
73,4.027500,94928.765625,34.843452,0.050752,-0.370880,-0.914512,62.580002,-36.540001,-11.200000,18.127441,-36.260986,63.592529,174.924957,-27.598040,141.759567,-0.211006,0.327890,0.913306,0.118698,0.009755,0.159707,0.024857,0.092386,0.129195,0.031738,9.189456,0.000000,44.463779,1.000000,48
74,4.027500,94929.414062,34.841015,0.045872,-0.388936,-0.919392,48.299999,-36.119999,-11.480000,18.469238,-36.260986,63.345337,175.020981,-27.865015,139.526901,-0.211071,0.345349,0.906288,0.122787,0.018830,0.148921,0.011987,0.078454,0.122646,0.038647,8.571872,0.000000,43.140743,1.000000,48
75,4.027500,94929.414062,34.841015,0.034160,-0.423096,-0.923784,23.100000,-32.200001,-9.100000,19.345093,-35.931396,63.204956,175.105179,-27.947435,137.344650,-0.209612,0.362360,0.899467,0.126370,0.035149,0.121067,-0.008815,0.045565,0.109581,0.043597,7.160759,0.000000,42.396694,1.000000,48
76,4.027500,94929.414062,34.841015,0.028304,-0.436760,-0.923296,17.360001,-28.280001,-6.720000,19.149780,-36.141968,63.003540,175.193756,-28.000856,135.293503,-0.208029,0.378218,0.892824,0.129580,0.042170,0.106770,-0.015334,0.032725,0.102327,0.043430,6.509683,0.000000,39.768925,1.000000,48
77,4.027500,94929.414062,34.841015,0.017080,-0.455304,-0.915000,18.480000,-21.980000,-3.920000,18.838501,-36.447144,62.713623,175.380203,-28.179222,131.556824,-0.205737,0.406699,0.879867,0.135467,0.048871,0.081582,-0.017753,0.016927,0.088119,0.036358,5.390551,0.000000,35.133011,1.000000,48
78,4.027500,94929.414062,34.841015,0.010736,-0.462136,-0.909632,23.100000,-20.719999,-4.200000,18.771362,-36.541748,62.582397,175.459030,-28.354649,129.830307,-0.205311,0.419666,0.873370,0.138566,0.048450,0.070992,-0.016747,0.012792,0.080451,0.032338,4.862281,0.000000,33.286869,1.000000,48
79,4.027500,94929.414062,34.841015,0.004880,-0.469456,-0.905728,26.740000,-19.740000,-5.880000,18.673706,-36.712646,62.423706,175.533020,-28.581558,128.172241,-0.205296,0.431984,0.866827,0.141784,0.047201,0.061894,-0.017225,0.008953,0.073314,0.030226,4.396189,0.000000,31.515518,1.000000,48
80,4.027500,94929.414062,34.841015,-0.001464,-0.478240,-0.904264,26.040001,-17.639999,-7.700000,18.603516,-36.865234,62.280273,175.614197,-28.814411,126.567062,-0.205370,0.443783,0.860309,0.144903,0.045087,0.052745,-0.020610,0.003734,0.065580,0.030612,3.922487,0.000000,30.027729,1.000000,48
81,4.027500,94929.414062,34.841015,-0.009272,-0.487024,-0.903288,19.600000,-16.240000,-8.120000,18.548584,-36.953735,62.173462,175.684570,-28.993837,125.018356,-0.205023,0.455116,0.853949,0.147828,0.041807,0.042559,-0.024549,-0.002308,0.056584,0.031063,3.373851,0.000000,28.796835,0.820000,48
82,4.027500,94929.414062,34.841015,-0.039040,-0.511912,-0.905240,-11.060000,-16.799999,-3.780000,18.432617,-37.017822,62.136841,175.675446,-29.014791,122.167213,-0.201399,0.476223,0.842305,0.153034,0.029283,0.008369,-0.040275,-0.026877,0.026942,0.033202,1.618350,0.000000,26.442373,0.460000,48
83,4.021250,94929.968750,34.838303,-0.049776,-0.519232,-0.906704,-25.480000,-17.639999,-2.380000,18.405151,-36.996460,62.213135,175.581955,-28.801052,120.883179,-0.197696,0.485964,0.837227,0.155090,0.026368,-0.004884,-0.045724,-0.037462,0.017768,0.032978,1.275078,0.000000,24.925955,0.280000,48
84,4.021250,94929.968750,34.838303,-0.059048,-0.527528,-0.909632,-41.160000,-16.379999,-1.400000,18.261719,-36.895752,62.527466,175.477097,-28.455740,119.671516,-0.193056,0.495243,0.832598,0.156493,0.025744,-0.019404,-0.052726,-0.051048,0.010324,0.033153,1.401921,0.000000,23.540112,0.100000,48
