idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
16,4.077500,94916.500000,29.673683,-0.035136,0.088328,1.036512,3.080000,1.400000,-12.460000,9.829712,-13.964844,-27.868652,1.933046,4.734074,-148.390091,-0.271517,-0.044319,0.004966,0.961526,-0.002153,-0.001158,-0.041364,0.005797,-0.001519,-0.040003,0.175550,0.000000,2.227010,0.000000,48
17,4.077500,94915.046875,29.680052,-0.029280,0.081496,1.039440,0.420000,0.700000,-12.320000,9.878540,-13.864136,-28.021240,1.935180,4.721722,-148.154129,-0.273499,-0.044231,0.004922,0.960969,0.006797,-0.002660,-0.043522,-0.000820,0.004374,-0.042915,0.404908,0.000000,2.272151,0.000000,48
18,4.077500,94915.046875,29.680052,-0.025864,0.078568,1.041880,0.700000,0.420000,-12.180000,9.869385,-13.833618,-28.060913,1.924667,4.704346,-147.930191,-0.275385,-0.044070,0.004790,0.960438,0.010929,-0.003951,-0.045602,-0.003446,0.007608,-0.045324,0.654485,0.000000,2.073797,0.000000,48
19,4.077500,94915.046875,29.680052,-0.017568,0.073200,1.046272,2.240000,2.100000,-11.900000,9.872437,-13.858032,-28.079224,1.912190,4.685085,-147.719742,-0.277158,-0.043887,0.004651,0.959937,0.015237,-0.005621,-0.047182,-0.006039,0.011296,-0.047241,0.909300,0.000000,1.816795,0.000000,48
20,4.077500,94915.046875,29.680052,-0.013664,0.070760,1.048224,3.920000,2.520000,-10.920000,9.600830,-13.958740,-27.996826,1.873873,4.665057,-147.387680,-0.279959,-0.043639,0.004252,0.959137,0.023513,-0.009443,-0.050904,-0.010571,0.018927,-0.051582,1.402002,0.000000,0.569009,0.000000,48
21,4.077500,94915.046875,29.680052,-0.010248,0.068808,1.049200,5.460000,3.640000,-9.240000,9.622192,-13.946533,-27.932739,1.853045,4.671248,-147.274231,-0.280915,-0.043644,0.004020,0.958858,0.026981,-0.010822,-0.051613,-0.012630,0.021981,-0.052555,1.597151,0.000000,0.486530,0.000000,48
22,4.077500,94915.046875,29.680052,-0.006832,0.067344,1.049200,6.580000,4.620000,-7.140000,9.906006,-13.714600,-28.048706,1.832044,4.685081,-147.135468,-0.282081,-0.043713,0.003757,0.958514,0.030083,-0.012376,-0.051389,-0.014335,0.025031,-0.052563,1.782189,0.000000,1.420910,0.000000,48
23,4.077500,94915.046875,29.680052,-0.004392,0.066856,1.047736,6.860000,5.320000,-4.760000,9.875488,-13.668823,-28.070068,1.810504,4.700744,-147.029739,-0.282970,-0.043794,0.003498,0.958249,0.031738,-0.013644,-0.049819,-0.015095,0.027096,-0.051109,1.894833,0.000000,1.245634,0.000000,48
24,4.077500,94915.046875,29.680052,0.000000,0.067832,1.041880,5.600000,6.160000,-0.700000,9.826660,-13.668823,-28.103638,1.783045,4.708046,-146.979401,-0.283399,-0.043789,0.003231,0.958123,0.032656,-0.017448,-0.043937,-0.014246,0.031010,-0.045249,2.052824,0.000000,0.978553,0.000000,48
25,4.077500,94913.656250,29.686220,0.001952,0.072224,1.037000,4.620000,2.240000,1.680000,9.713745,-13.598633,-28.060913,1.666033,4.724763,-146.940125,-0.283769,-0.043640,0.002196,0.958024,0.028746,-0.019601,-0.039437,-0.010145,0.030927,-0.040332,1.979129,0.000000,0.633680,0.000000,48
26,4.077500,94913.656250,29.686220,0.001464,0.075640,1.034560,5.460000,0.000000,2.240000,9.680176,-13.531494,-28.042603,1.577738,4.753182,-146.940262,-0.283795,-0.043658,0.001387,0.958017,0.024985,-0.019481,-0.037343,-0.007224,0.028903,-0.037890,1.825107,0.000000,0.558268,0.000000,48
27,4.077500,94913.656250,29.686220,0.000488,0.079544,1.033096,7.700000,-2.100000,2.380000,9.725952,-13.430786,-28.149414,1.475503,4.813646,-146.933502,-0.283877,-0.043911,0.000380,0.957982,0.020987,-0.018673,-0.036277,-0.004371,0.026147,-0.036466,1.638153,0.000000,0.703012,0.000000,48
28,4.077500,94913.656250,29.686220,-0.000488,0.083448,1.032120,8.680000,-2.940000,2.240000,9.744263,-13.375854,-28.189087,1.372817,4.891782,-146.927032,-0.283955,-0.044309,-0.000675,0.957940,0.017293,-0.017677,-0.035696,-0.001826,0.023383,-0.035561,1.456702,0.000000,0.656275,0.000000,48
29,4.077500,94913.656250,29.686220,-0.002928,0.090280,1.029680,9.380000,-4.340000,2.520000,9.487915,-13.473511,-27.774048,1.174770,5.073318,-147.013947,-0.283269,-0.045337,-0.002747,0.958091,0.010840,-0.014656,-0.033976,0.001850,0.017494,-0.033320,1.108992,0.000000,0.476327,0.000000,48
30,4.077500,94913.656250,29.686220,-0.004392,0.093208,1.027728,8.960000,-4.620000,2.660000,9.661865,-13.308716,-28.021240,1.080734,5.169188,-147.039368,-0.283075,-0.045907,-0.003760,0.958118,0.007958,-0.012723,-0.032347,0.003111,0.014393,-0.031485,0.933292,0.000000,0.071525,0.000000,48
31,4.077500,94913.656250,29.686220,-0.007320,0.098088,1.023336,8.820000,-5.460000,2.380000,9.771729,-13.104248,-28.280640,0.991490,5.273434,-147.039658,-0.283089,-0.046558,-0.004764,0.958078,0.002618,-0.010700,-0.028492,0.006179,0.009911,-0.027230,0.736024,0.000000,0.499698,0.000000,48
32,4.077500,94913.656250,29.686220,-0.008784,0.100040,1.021872,7.700000,-6.020000,1.960000,9.814453,-12.948608,-28.283691,0.905576,5.366971,-147.026566,-0.283217,-0.047126,-0.005719,0.958007,0.000641,-0.008382,-0.027259,0.006506,0.006951,-0.025893,0.591261,0.000000,0.675250,0.000000,48
33,4.076250,94912.750000,29.692768,-0.009760,0.101992,1.020408,6.300000,-6.860000,1.540000,9.841919,-12.878418,-28.271484,0.818671,5.447559,-147.009293,-0.283382,-0.047584,-0.006653,0.957930,-0.001277,-0.006593,-0.026015,0.007057,0.004464,-0.024539,0.494651,0.000000,0.668260,0.000000,48
34,4.076250,94912.750000,29.692768,-0.011224,0.103944,1.017968,3.360000,-6.720000,0.980000,10.018921,-12.802124,-28.344727,0.661404,5.560205,-146.948959,-0.283933,-0.048132,-0.008271,0.957727,-0.003746,-0.003084,-0.023808,0.007052,0.000265,-0.022252,0.338192,0.000000,0.862334,0.000000,48
35,4.076250,94912.750000,29.692768,-0.011224,0.104432,1.016992,1.960000,-6.160000,0.980000,10.043335,-12.789917,-28.295898,0.598359,5.595344,-146.919403,-0.284201,-0.048267,-0.008898,0.957635,-0.004323,-0.002113,-0.022886,0.006930,-0.000831,-0.021323,0.306780,0.000000,0.785785,0.000000,48
36,4.076250,94912.750000,29.692768,-0.011224,0.104432,1.016016,0.700000,-5.320000,0.700000,10.055542,-12.744141,-28.283691,0.547151,5.616359,-146.888245,-0.284479,-0.048313,-0.009391,0.957545,-0.004589,-0.001194,-0.021915,0.006565,-0.001720,-0.020374,0.278052,0.000000,0.757986,0.000000,48
37,4.076250,94912.750000,29.692768,-0.010736,0.104432,1.015528,0.140000,-4.900000,0.280000,10.144043,-12.698364,-28.335571,0.501749,5.630820,-146.843658,-0.284869,-0.048317,-0.009825,0.957425,-0.004589,-0.000814,-0.021424,0.006314,-0.002021,-0.019904,0.264254,0.000000,0.941340,0.000000,48
38,4.076250,94912.750000,29.692768,-0.009760,0.104432,1.015040,0.000000,-4.480000,-0.420000,10.211182,-12.731934,-28.323364,0.460767,5.643237,-146.792068,-0.285315,-0.048315,-0.010220,0.957288,-0.004309,-0.000929,-0.020930,0.006098,-0.001757,-0.019431,0.250942,0.000000,0.941981,0.000000,48
39,4.076250,94912.750000,29.692768,-0.005856,0.104432,1.014552,0.280000,-2.240000,-2.800000,10.226440,-12.765503,-28.390503,0.410210,5.671592,-146.674286,-0.286316,-0.048415,-0.010763,0.956978,-0.002277,-0.003199,-0.020416,0.005606,0.001268,-0.018985,0.244704,0.000000,0.697964,0.000000,48
40,4.076250,94912.750000,29.692768,-0.003416,0.104432,1.014064,0.700000,-1.260000,-2.800000,10.241699,-12.802124,-28.375244,0.390481,5.689091,-146.618515,-0.286788,-0.048506,-0.010995,0.956829,-0.000906,-0.004800,-0.019915,0.005302,0.003366,-0.018525,0.302125,0.000000,0.572362,0.000000,48
41,4.076250,94912.750000,29.692768,0.000000,0.105408,1.014064,1.260000,-0.140000,-2.660000,10.266113,-12.805176,-28.396606,0.373160,5.714071,-146.567062,-0.287221,-0.048666,-0.011224,0.956689,0.000371,-0.007687,-0.019993,0.005844,0.006480,-0.018566,0.461185,0.000000,0.530809,0.000000,48
42,4.076250,94911.085938,29.698774,0.003416,0.106384,1.014552,1.400000,0.980000,-2.940000,10.287476,-12.799072,-28.405762,0.358551,5.741783,-146.515198,-0.287656,-0.048856,-0.011437,0.956546,0.001763,-0.010560,-0.020559,0.006339,0.009642,-0.019101,0.627006,0.000000,0.500231,0.000000,48
43,4.076250,94911.085938,29.698774,0.009760,0.110288,1.015528,1.960000,3.220000,-3.640000,10.104370,-12.936401,-28.131104,0.339954,5.811538,-146.464340,-0.288078,-0.049386,-0.011790,0.956387,0.002977,-0.016984,-0.021896,0.009031,0.015663,-0.020198,0.992754,0.000000,0.317686,0.000000,48
44,4.076250,94911.085938,29.698774,0.013176,0.111752,1.016016,2.100000,3.500000,-4.060000,10.101318,-12.881470,-28.100586,0.325900,5.855886,-146.443237,-0.288253,-0.049718,-0.012028,0.956314,0.004222,-0.019965,-0.022520,0.009725,0.018834,-0.020763,1.175031,0.000000,0.287922,0.000000,48
45,4.076250,94911.085938,29.698774,0.016104,0.112728,1.015528,2.380000,2.660000,-4.480000,10.134888,-12.771606,-28.256226,0.296341,5.903684,-146.410141,-0.288535,-0.050039,-0.012409,0.956207,0.005422,-0.022056,-0.022135,0.009872,0.021249,-0.020358,1.319209,0.000000,0.116153,0.000000,48
46,4.076250,94911.085938,29.698774,0.018544,0.113704,1.014552,1.960000,1.680000,-5.040000,10.134888,-12.655640,-28.381348,0.252144,5.947918,-146.368729,-0.288893,-0.050292,-0.012907,0.956079,0.006118,-0.023585,-0.021276,0.010080,0.022921,-0.019458,1.424988,0.000000,0.049750,0.000000,48
47,4.076250,94911.085938,29.698774,0.020496,0.114680,1.012600,1.260000,-0.840000,-5.460000,10.128784,-12.670898,-28.466797,0.179801,5.986301,-146.333054,-0.289217,-0.050426,-0.013623,0.955965,0.006096,-0.024405,-0.019463,0.010389,0.023617,-0.017570,1.496267,0.000000,0.239318,0.000000,48
48,4.076250,94911.085938,29.698774,0.025376,0.115168,1.012112,0.980000,-2.520000,-5.880000,10.232544,-12.649536,-28.366089,-0.006393,6.056455,-146.261597,-0.289886,-0.050531,-0.015385,0.955730,0.007607,-0.025320,-0.019111,0.009660,0.025265,-0.017205,1.587625,0.000000,0.262784,0.000000,48
49,4.076250,94911.085938,29.698774,0.026352,0.114680,1.012112,1.680000,-2.240000,-6.020000,10.272217,-12.661743,-28.366089,-0.095730,6.093977,-146.227295,-0.290206,-0.050613,-0.016240,0.955614,0.008249,-0.024172,-0.019103,0.008520,0.024691,-0.017277,1.533217,0.000000,0.368737,0.000000,48
50,4.076250,94909.890625,29.705486,0.027328,0.113216,1.012600,2.940000,-1.120000,-5.740000,10.284424,-12.701416,-28.338623,-0.172406,6.138043,-146.206253,-0.290410,-0.050784,-0.017000,0.955530,0.009954,-0.022576,-0.019472,0.006292,0.024336,-0.017849,1.471203,0.000000,0.578933,0.000000,48
51,4.076250,94909.890625,29.705486,0.028304,0.111264,1.011624,4.620000,1.260000,-5.320000,10.278320,-12.643433,-28.350830,-0.224716,6.191593,-146.193298,-0.290535,-0.051095,-0.017577,0.955465,0.012308,-0.021066,-0.018319,0.003411,0.024405,-0.016977,1.430059,0.000000,0.655689,0.000000,48
52,4.076250,94909.890625,29.705486,0.028304,0.108824,1.009184,7.280000,3.780000,-5.600000,10.244751,-12.524414,-28.308105,-0.249074,6.263021,-146.177597,-0.290668,-0.051627,-0.017968,0.955388,0.014929,-0.018805,-0.015638,-0.000269,0.023983,-0.014674,1.375621,0.000000,0.658443,0.000000,48
53,4.076250,94909.890625,29.705486,0.024400,0.105896,1.001376,2.940000,9.520000,-5.880000,10.116577,-12.420654,-28.134155,-0.196176,6.345838,-146.155746,-0.290816,-0.052448,-0.017747,0.955303,0.016210,-0.014398,-0.007511,-0.004633,0.020997,-0.007021,1.185816,0.000000,0.946712,0.000000,48
54,4.076250,94909.890625,29.705486,0.019520,0.104920,0.996984,-3.500000,10.640000,-5.460000,10.098267,-12.469482,-28.063965,-0.129063,6.294344,-146.156845,-0.290783,-0.052189,-0.017057,0.955340,0.013800,-0.011562,-0.003005,-0.004716,0.017281,-0.002527,0.980397,0.000000,1.020924,0.000000,48
55,4.076250,94909.890625,29.705486,0.011224,0.105896,0.986736,-15.400000,6.440000,-3.220000,10.055542,-12.582397,-28.018188,-0.086237,6.132207,-146.186111,-0.290541,-0.050950,-0.016276,0.955494,0.005524,-0.008039,0.007101,-0.000927,0.009727,0.008029,0.545920,0.000000,1.182831,0.000000,48
56,4.076250,94909.890625,29.705486,0.008296,0.106872,0.982832,-20.160000,16.379999,-1.960000,9.991455,-12.713623,-27.966309,0.060863,5.934607,-146.235779,-0.290088,-0.049682,-0.014527,0.955726,0.001306,-0.010381,0.010915,0.003479,0.009353,0.012296,0.402724,0.000000,1.347631,0.000000,48
57,4.076250,94909.890625,29.705486,0.004392,0.107360,0.977952,-26.459999,1.680000,-1.680000,9.823608,-13.253784,-27.529907,0.075823,5.475760,-146.371094,-0.289013,-0.045909,-0.013186,0.956260,-0.008127,-0.012254,0.015795,0.011935,0.005709,0.017972,0.645295,0.000000,1.968191,0.000000,48
58,4.076250,94908.726562,29.711077,0.002928,0.108336,0.976488,-28.840000,1.680000,-0.560000,9.869385,-13.467407,-27.481079,0.081894,5.230338,-146.463104,-0.288273,-0.043887,-0.012482,0.956588,-0.013332,-0.014045,0.017230,0.017176,0.004351,0.019835,0.892934,0.000000,1.922968,0.000000,48
59,4.076250,94908.726562,29.711077,0.001952,0.109800,0.977952,-31.920000,0.280000,0.000000,9.976196,-13.690186,-27.590942,0.075996,4.970148,-146.551285,-0.287569,-0.041710,-0.011844,0.956905,-0.018779,-0.016321,0.015739,0.023163,0.003273,0.018775,1.195181,0.000000,1.739376,0.000000,48
60,4.076250,94908.726562,29.711077,0.002440,0.111752,0.978928,-31.080000,-1.680000,-0.140000,10.000610,-13.909912,-27.615356,0.049481,4.736684,-146.638962,-0.286872,-0.039703,-0.011449,0.957205,-0.023689,-0.019553,0.014712,0.029175,0.003301,0.018144,1.561152,0.000000,1.757197,0.000000,48
61,4.076250,94908.726562,29.711077,0.003904,0.112240,0.981368,-32.060001,-2.940000,-0.280000,9.988403,-14.178467,-27.520752,0.007585,4.505677,-146.736008,-0.286099,-0.037678,-0.011189,0.957521,-0.026877,-0.022479,0.012370,0.033682,0.004036,0.016029,1.812593,0.000000,1.972632,0.000000,48
62,4.076250,94908.726562,29.711077,0.005368,0.111264,0.986248,-31.639999,-4.060000,-0.420000,10.046387,-14.468384,-27.471924,-0.047495,4.286005,-146.835724,-0.285304,-0.035715,-0.011070,0.957835,-0.028681,-0.024202,0.007710,0.036529,0.004541,0.011443,1.960322,0.000000,2.056849,0.000000,48
63,4.076250,94908.726562,29.711077,0.008784,0.109312,1.002840,-21.139999,-0.560000,-2.940000,9.713745,-15.188599,-27.307129,-0.106593,4.047607,-147.139648,-0.282800,-0.033605,-0.010881,0.958655,-0.028369,-0.026585,-0.008558,0.038727,0.006928,-0.004849,2.110399,0.000000,3.564332,0.000000,48
64,4.076250,94908.726562,29.711077,0.008784,0.108336,1.010648,-19.320000,-0.140000,-4.200000,10.098267,-15.228271,-27.279663,-0.123526,3.958286,-147.221451,-0.282127,-0.032824,-0.010779,0.958882,-0.028626,-0.026313,-0.016225,0.039306,0.006633,-0.012548,2.110844,0.000000,2.460436,0.000000,48
65,4.076250,94908.726562,29.711077,0.007808,0.106872,1.016992,-17.780001,1.680000,-4.760000,10.107422,-15.408325,-27.236938,-0.118204,3.882909,-147.303009,-0.281448,-0.032214,-0.010526,0.959105,-0.028681,-0.025219,-0.022404,0.039154,0.005750,-0.018803,2.068680,0.000000,2.573406,0.000000,48
66,4.076250,94908.726562,29.711077,0.006832,0.104432,1.022360,-11.480000,4.480000,-4.760000,10.086060,-15.524292,-27.182007,-0.082414,3.866007,-147.388336,-0.280725,-0.032168,-0.010161,0.959322,-0.026806,-0.023538,-0.027581,0.037009,0.005397,-0.024149,1.971067,0.000000,2.649779,0.000000,48
67,4.076250,94909.484375,29.717119,0.005856,0.101504,1.027728,-8.120000,5.880000,-4.340000,10.037231,-15.591431,-27.172852,-0.031921,3.873944,-147.481750,-0.279928,-0.032366,-0.009732,0.959553,-0.023998,-0.021586,-0.032742,0.033942,0.005300,-0.029526,1.794846,0.000000,2.726452,0.000000,48
68,4.076250,94909.484375,29.717119,0.004392,0.097112,1.037488,-2.520000,8.400000,-2.660000,9.924316,-15.649414,-27.145386,0.107903,3.952770,-147.698242,-0.278067,-0.033384,-0.008691,0.960069,-0.018041,-0.018932,-0.042210,0.028178,0.006271,-0.039381,1.471745,0.000000,2.773950,0.000000,48
69,4.076250,94909.484375,29.717119,0.002928,0.096136,1.040416,-0.980000,8.400000,-2.380000,9.848022,-15.673828,-27.120972,0.180993,4.009636,-147.816467,-0.277050,-0.034046,-0.008181,0.960344,-0.016278,-0.017605,-0.045084,0.026212,0.006079,-0.042381,1.356698,0.000000,2.825662,0.000000,48
70,4.076250,94909.484375,29.717119,0.001464,0.095160,1.041880,0.140000,8.120000,-2.380000,9.747314,-15.649414,-27.130127,0.251681,4.071796,-147.936996,-0.276012,-0.034745,-0.007703,0.960622,-0.014534,-0.016250,-0.046498,0.024154,0.005846,-0.043927,1.240054,0.000000,2.873247,0.000000,48
71,4.076250,94909.484375,29.717119,-0.001464,0.092232,1.040904,0.840000,7.140000,-1.820000,9.216309,-15.884399,-27.072144,0.316676,4.130123,-148.136597,-0.274312,-0.035403,-0.007237,0.961088,-0.012191,-0.012644,-0.045343,0.020210,0.004049,-0.043029,1.009445,0.000000,4.351786,0.000000,48
72,4.076250,94909.484375,29.717119,-0.003904,0.090280,1.038464,0.700000,4.760000,-0.700000,9.460449,-15.805054,-26.800537,0.412005,4.231175,-148.500168,-0.271219,-0.036500,-0.006564,0.961929,-0.009572,-0.010061,-0.042802,0.016499,0.003267,-0.040728,0.801880,0.000000,3.122118,0.000000,48
73,4.076250,94909.484375,29.717119,-0.004392,0.089792,1.037976,0.280000,3.640000,-0.700000,9.451294,-15.817261,-26.809692,0.441340,4.269897,-148.643219,-0.270004,-0.036902,-0.006363,0.962257,-0.008591,-0.009470,-0.042289,0.015337,0.003289,-0.040294,0.735492,0.000000,2.992211,0.000000,48
74,4.076250,94909.484375,29.717119,-0.004392,0.089792,1.037488,-0.280000,2.520000,-0.980000,9.454346,-15.713501,-27.008057,0.458235,4.301152,-148.769333,-0.268935,-0.037211,-0.006254,0.962545,-0.008000,-0.009433,-0.041807,0.014793,0.003583,-0.039849,0.707687,0.000000,2.705945,0.000000,48
75,4.075000,94910.609375,29.722998,-0.003416,0.089792,1.037000,-0.140000,1.960000,-1.820000,9.466553,-15.634155,-27.127075,0.466635,4.332282,-148.874481,-0.268045,-0.037498,-0.006222,0.962783,-0.006984,-0.010108,-0.041319,0.014251,0.004705,-0.039403,0.703751,0.000000,2.449988,0.000000,48
76,4.075000,94910.609375,29.722998,-0.003416,0.089792,1.037000,0.280000,2.660000,-2.380000,9.454346,-15.643311,-27.114868,0.482053,4.366010,-148.971329,-0.267222,-0.037823,-0.006140,0.962999,-0.006332,-0.010019,-0.041324,0.013664,0.004973,-0.039450,0.678444,0.000000,2.395987,0.000000,48
77,4.075000,94910.609375,29.722998,-0.005368,0.088816,1.036512,1.260000,4.340000,-2.520000,9.411621,-15.618896,-27.081299,0.543836,4.441105,-149.146423,-0.265719,-0.038606,-0.005737,0.963386,-0.004819,-0.008100,-0.040786,0.011382,0.004095,-0.039073,0.539324,0.000000,2.278235,0.000000,48
78,4.075000,94910.609375,29.722998,-0.006832,0.086864,1.036024,2.100000,6.580000,-1.820000,9.304810,-15.609741,-27.093506,0.603678,4.479834,-149.249741,-0.264825,-0.039075,-0.005289,0.963616,-0.002787,-0.006423,-0.040163,0.008756,0.003672,-0.038647,0.390747,0.000000,2.425134,0.000000,48
79,4.075000,94910.609375,29.722998,-0.007808,0.085888,1.036024,2.520000,7.140000,-1.400000,8.984375,-15.765381,-27.130127,0.668499,4.518197,-149.400467,-0.263530,-0.039554,-0.004780,0.963954,-0.001267,-0.005734,-0.040096,0.007112,0.003823,-0.038712,0.312629,0.000000,3.290610,0.000000,48
80,4.075000,94910.609375,29.722998,-0.008784,0.085400,1.036512,2.800000,7.000000,-1.120000,8.941650,-15.731812,-27.124023,0.731161,4.555998,-149.546829,-0.262271,-0.040021,-0.004289,0.964281,-0.000154,-0.005258,-0.040554,0.005967,0.003937,-0.039265,0.266251,0.000000,3.147789,0.000000,48
81,4.075000,94910.609375,29.722998,-0.008784,0.084424,1.036024,2.940000,7.000000,-0.840000,9.155273,-15.554810,-27.108765,0.790503,4.590730,-149.647507,-0.261398,-0.040453,-0.003834,0.964502,0.001725,-0.005387,-0.039985,0.004386,0.004968,-0.038840,0.266032,0.000000,2.172382,0.000000,48
82,4.075000,94910.609375,29.722998,-0.008784,0.083448,1.036024,2.940000,4.900000,-0.560000,9.060669,-15.527344,-27.081299,0.873744,4.649783,-149.848709,-0.259665,-0.041145,-0.003196,0.964943,0.004229,-0.005668,-0.039897,0.002383,0.006415,-0.038944,0.354453,0.000000,2.075961,0.000000,48
83,4.075000,94911.835938,29.728697,-0.008784,0.082960,1.036024,3.500000,3.640000,-0.560000,9.024048,-15.481567,-27.102661,0.892140,4.681383,-149.943390,-0.258855,-0.041455,-0.003079,0.965147,0.005303,-0.005432,-0.039854,0.001345,0.006734,-0.038994,0.392923,0.000000,1.987267,0.000000,48
