idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
13,4.038750,94927.382812,33.311249,-0.061000,0.048800,0.973560,-23.940001,15.120000,14.280000,16.168213,-16.036987,-25.634766,3.960527,1.290186,-132.591415,0.401526,0.024193,-0.027109,-0.915260,-0.013453,-0.024088,0.023226,0.026284,0.008052,0.024286,1.436682,0.000000,0.645125,0.000000,48
14,4.038750,94927.382812,33.311249,-0.060024,0.053192,0.968192,-28.980000,12.040000,15.260000,15.979004,-16.265869,-25.537109,4.058942,1.104282,-132.811386,0.399806,0.022999,-0.028591,-0.915998,-0.017087,-0.031201,0.028671,0.033920,0.010746,0.029602,1.895551,0.000000,0.946635,0.000000,48
15,4.038750,94927.382812,33.311249,-0.056608,0.054656,0.963800,-34.020000,7.000000,17.639999,15.780640,-16.601562,-25.195312,4.092913,0.884342,-133.084076,0.397688,0.021290,-0.029682,-0.916926,-0.018148,-0.037469,0.033419,0.039222,0.014758,0.034019,2.248315,0.000000,1.443847,0.000000,48
16,4.038750,94927.382812,33.311249,-0.043432,0.054656,0.953552,-40.740002,1.820000,27.719999,15.570068,-17.572021,-24.984741,4.030600,0.395569,-133.862762,0.391605,0.016954,-0.030997,-0.919587,-0.016214,-0.051094,0.044934,0.047752,0.026856,0.044439,3.014927,0.000000,2.453396,0.000000,48
17,4.038750,94927.382812,33.311249,-0.038064,0.056120,0.958920,-40.459999,1.820000,28.700001,15.536499,-17.822266,-25.033569,3.961865,0.159467,-134.294861,0.388212,0.014707,-0.031308,-0.921053,-0.017077,-0.058023,0.040122,0.053337,0.031028,0.039174,3.436045,0.000000,2.345214,0.000000,48
18,4.038750,94927.382812,33.311249,-0.033672,0.057584,0.962824,-35.840000,2.240000,28.840000,15.438843,-18.121338,-24.899292,3.888351,-0.015357,-134.729919,0.384769,0.012934,-0.031359,-0.922521,-0.018179,-0.063416,0.036655,0.057852,0.034140,0.035362,3.805560,0.000000,2.455910,0.000000,48
19,4.038750,94927.382812,33.311249,-0.030744,0.058072,0.969656,-27.719999,6.440000,28.559999,15.328979,-18.389893,-24.765015,3.851794,-0.100622,-135.162094,0.381314,0.012007,-0.031397,-0.923966,-0.018076,-0.066600,0.030100,0.059828,0.036432,0.028571,4.018197,0.000000,2.577491,0.000000,48
20,4.038750,94927.382812,33.311249,-0.029768,0.057584,0.977464,-18.200001,9.800000,27.860001,15.124512,-18.585205,-24.749756,3.847152,-0.089952,-135.589981,0.377858,0.011960,-0.031369,-0.925386,-0.017111,-0.067017,0.022356,0.059154,0.037327,0.020769,4.061616,0.000000,2.765062,0.000000,48
21,4.042500,94927.101562,33.314053,-0.026352,0.057584,0.995520,-8.260000,10.920000,24.080000,14.746094,-18.795776,-24.685669,3.851117,0.090279,-136.401138,0.371247,0.013210,-0.030901,-0.928057,-0.012577,-0.068023,0.004383,0.056008,0.040812,0.002708,4.061883,0.000000,2.949107,0.000000,48
22,4.042500,94927.101562,33.314053,-0.025864,0.058560,1.001864,-9.240000,10.360000,20.020000,14.599609,-18.884277,-24.664307,3.837799,0.174250,-136.757492,0.368337,0.013752,-0.030564,-0.929219,-0.012169,-0.068095,-0.002010,0.055519,0.041068,-0.003624,4.027701,0.000000,3.011847,0.000000,48
23,4.042500,94927.101562,33.314053,-0.027328,0.056608,1.007232,-13.440000,7.980000,16.240000,14.480591,-19.030762,-24.609375,3.805057,0.203075,-137.085907,0.365668,0.013794,-0.030246,-0.930282,-0.011889,-0.065111,-0.007510,0.053064,0.039034,-0.008955,3.804441,0.000000,3.148286,0.000000,48
24,4.042500,94927.101562,33.314053,-0.029768,0.053192,1.009672,-19.879999,2.520000,13.860000,14.178467,-19.277954,-24.526978,3.726244,0.154320,-137.425537,0.362931,0.013058,-0.029800,-0.931378,-0.012863,-0.060606,-0.010104,0.050499,0.035221,-0.011302,3.520120,0.000000,3.764994,0.000000,48
25,4.042500,94927.101562,33.314053,-0.029768,0.043920,1.012112,-31.080000,-15.120000,13.020000,14.181519,-19.439697,-24.395752,3.475204,-0.031579,-137.759903,0.360285,0.010670,-0.028380,-0.932480,-0.011654,-0.053333,-0.012524,0.044471,0.030849,-0.013463,3.098509,0.000000,3.696596,0.000000,48
26,4.042500,94927.101562,33.314053,-0.022448,0.030744,1.015528,-31.639999,-30.520000,13.860000,14.651489,-19.815063,-24.252319,2.750336,-0.460464,-138.369385,0.355461,0.004775,-0.023857,-0.934505,-0.011596,-0.045516,-0.015651,0.038781,0.025534,-0.016224,2.734377,0.000000,2.958882,0.000000,48
27,4.042500,94927.101562,33.314053,-0.019032,0.024400,1.018456,-25.620001,-37.660000,13.580000,14.886475,-20.095825,-24.124146,2.293290,-0.619346,-138.656418,0.353158,0.002010,-0.020628,-0.935465,-0.012219,-0.039715,-0.018576,0.035209,0.020980,-0.018827,2.487203,0.000000,2.815309,0.000000,48
28,4.042500,94927.101562,33.314053,-0.016104,0.019032,1.023336,-16.100000,-45.080002,12.740000,15.307617,-20.388794,-23.910522,1.776442,-0.692000,-138.911606,0.351087,-0.000213,-0.016633,-0.936325,-0.013384,-0.032414,-0.023539,0.031109,0.014894,-0.023401,2.186389,0.000000,2.456790,0.000000,48
29,4.042500,94927.101562,33.314053,-0.013664,0.014640,1.029192,-4.200000,-53.900002,11.480000,15.805054,-20.520020,-23.687744,1.189909,-0.656085,-139.120148,0.349373,-0.001737,-0.011728,-0.937039,-0.014930,-0.023130,-0.029521,0.026091,0.007101,-0.028985,1.818440,0.000000,1.864957,0.000000,48
30,4.042500,94926.632812,33.316513,-0.009760,0.008296,1.043344,25.760000,-75.599998,7.560000,16.998291,-20.126343,-23.956299,-0.233929,-0.187680,-139.340256,0.347537,-0.002245,0.001345,-0.937793,-0.018022,0.002998,-0.043773,0.011572,-0.013843,-0.042869,0.949558,0.000000,0.082729,0.000000,48
31,4.042500,94926.632812,33.316513,-0.008784,0.005368,1.049688,42.840000,-85.820000,5.600000,17.810059,-19.635010,-24.230957,-1.054259,0.264730,-139.326675,0.347657,-0.001032,0.009428,-0.937704,-0.018710,0.020966,-0.049877,0.000748,-0.027183,-0.049378,0.861039,0.000000,1.489421,0.000000,48
32,4.042500,94926.632812,33.316513,-0.005368,-0.000488,1.063352,77.559998,-107.940002,3.920000,18.591309,-19.100952,-24.377441,-2.064336,1.025713,-139.253326,0.348335,0.002117,0.020000,-0.937286,-0.013732,0.045813,-0.062814,-0.018389,-0.041384,-0.063669,1.375649,0.000000,2.661058,0.000000,48
33,4.042500,94926.632812,33.316513,-0.001464,-0.003416,1.070672,93.940002,-121.660004,4.900000,19.509888,-18.417358,-24.493408,-3.172684,1.903468,-139.149872,0.349349,0.005897,0.031730,-0.936568,-0.010287,0.071385,-0.068776,-0.036632,-0.056779,-0.072262,2.461438,0.000000,3.854925,0.000000,48
34,4.042500,94926.632812,33.316513,0.003904,-0.005368,1.077504,108.360001,-135.520004,6.720000,20.587158,-17.617798,-24.679565,-4.381094,2.873852,-139.020554,0.350691,0.010093,0.044560,-0.935509,-0.006717,0.098051,-0.073568,-0.055505,-0.072390,-0.081183,3.687150,0.000000,5.238266,0.000000,48
35,4.042500,94926.632812,33.316513,0.009272,-0.006832,1.083360,120.120003,-149.800003,9.100000,21.774292,-16.690063,-24.826050,-5.690827,3.905058,-138.867661,0.352355,0.014426,0.058399,-0.934064,-0.004138,0.126783,-0.076510,-0.074935,-0.089658,-0.090100,5.061393,0.000000,6.763015,0.000000,48
36,4.042500,94926.632812,33.316513,0.023912,-0.005856,1.091656,140.559998,-177.660004,15.540000,24.563599,-14.562988,-25.100708,-8.611717,6.093857,-138.505844,0.356597,0.022997,0.088880,-0.929871,-0.002193,0.184755,-0.076738,-0.112013,-0.124980,-0.108013,7.880069,0.000000,10.155771,0.000000,48
37,4.042500,94926.632812,33.316513,0.033672,-0.004392,1.094584,151.899994,-192.779999,18.620001,26.086426,-13.336182,-25.079346,-10.237464,7.257312,-138.304520,0.359154,0.027209,0.105635,-0.927017,-0.001969,0.214434,-0.074465,-0.130718,-0.142633,-0.117881,9.316378,0.000000,11.985174,0.000000,48
38,4.047500,94926.601562,33.318935,0.045384,0.000000,1.095560,162.399994,-207.479996,22.120001,27.758789,-12.051392,-24.960327,-11.979552,8.460761,-138.096603,0.361970,0.031287,0.123407,-0.923591,-0.003866,0.242444,-0.069915,-0.147132,-0.159921,-0.127473,10.689700,0.000000,13.860740,0.000000,48
39,4.047500,94926.601562,33.318935,0.057584,0.006832,1.094096,172.619995,-221.619995,26.040001,29.541016,-10.711670,-24.728394,-13.834119,9.699849,-137.893219,0.364971,0.035202,0.142127,-0.919570,-0.008439,0.269667,-0.062459,-0.161655,-0.178112,-0.136470,12.064111,0.000000,15.724765,0.000000,48
40,4.047500,94926.601562,33.318935,0.083936,0.024400,1.083360,192.919998,-245.139999,31.360001,32.424927,-8.511353,-24.096680,-15.940693,11.090011,-137.637711,0.368770,0.039344,0.163247,-0.914367,-0.012495,0.282083,-0.050132,-0.167951,-0.185582,-0.139245,12.583465,0.000000,19.952860,0.000000,48
41,4.047500,94926.601562,33.318935,0.115656,0.048312,1.061888,209.580002,-259.420013,35.139999,37.585449,-4.736328,-22.625732,-20.327238,13.907663,-137.003906,0.378067,0.046663,0.206626,-0.901360,-0.029815,0.328296,-0.017747,-0.192046,-0.221550,-0.151119,15.403396,0.000000,24.931612,0.000000,48
42,4.047500,94926.601562,33.318935,0.134688,0.062464,1.049200,215.880005,-261.100006,35.419998,39.620972,-3.228760,-21.539307,-22.543499,15.308251,-136.722900,0.382738,0.049957,0.228213,-0.893975,-0.038183,0.345712,-0.001512,-0.201548,-0.235105,-0.157841,16.614706,0.000000,26.158449,0.000000,48
43,4.047500,94926.601562,33.318935,0.155184,0.077592,1.038464,221.619995,-264.880005,34.720001,41.683960,-1.718140,-20.306396,-24.795437,16.698698,-136.459076,0.387476,0.052893,0.249845,-0.885945,-0.046953,0.361859,0.011827,-0.209747,-0.246525,-0.168391,17.718628,0.000000,27.311419,0.000000,48
44,4.047500,94926.601562,33.318935,0.176168,0.094672,1.026752,227.080002,-270.480011,33.740002,43.786621,-0.186157,-19.046021,-27.106640,18.079792,-136.219971,0.392231,0.055415,0.271673,-0.877231,-0.057420,0.375769,0.024896,-0.215669,-0.257001,-0.179992,18.719004,0.000000,28.307673,0.000000,48
45,4.047500,94926.601562,33.318935,0.218624,0.130296,0.999912,234.919998,-279.440002,32.619999,47.979736,2.996826,-16.314697,-32.796494,21.319912,-136.173080,0.400419,0.061052,0.323589,-0.855275,-0.083857,0.415525,0.058711,-0.233279,-0.285998,-0.216249,20.627701,0.020000,29.897526,0.000000,48
46,4.047500,94927.414062,33.321068,0.240096,0.146400,0.984784,237.020004,-283.359985,32.200001,49.996948,4.458618,-14.559937,-36.260586,23.129402,-136.485199,0.403183,0.063900,0.353730,-0.841727,-0.098751,0.442468,0.081060,-0.246409,-0.303866,-0.242662,22.599449,0.040000,29.635509,0.000000,48
47,4.047500,94927.414062,33.321068,0.288408,0.178120,0.942328,234.639999,-280.279999,32.619999,51.925659,5.831909,-12.631226,-39.795044,24.815865,-136.940948,0.405157,0.065920,0.383307,-0.827555,-0.099993,0.428746,0.099934,-0.241583,-0.292592,-0.244330,22.435995,0.060000,29.209892,0.000000,48
48,4.047500,94927.414062,33.321068,0.315736,0.194224,0.918904,228.479996,-272.859985,33.180000,53.704834,7.089233,-10.586548,-43.344936,26.343233,-137.514374,0.406397,0.067038,0.411839,-0.813021,-0.109672,0.443470,0.120156,-0.249524,-0.299444,-0.266580,23.909918,0.080000,28.646008,0.000000,48
49,4.047500,94927.414062,33.321068,0.341600,0.210328,0.895968,219.100006,-267.260010,33.459999,55.236816,8.105469,-8.489990,-46.908955,27.688843,-138.176910,0.406998,0.067069,0.439315,-0.798200,-0.121145,0.456441,0.138798,-0.254342,-0.305129,-0.290426,25.313969,0.100000,27.815647,0.000000,48
50,4.047500,94927.414062,33.321068,0.390400,0.239120,0.846680,192.080002,-252.279999,33.599998,58.432007,10.009766,-4.153442,-53.925598,29.784374,-139.592468,0.406934,0.063587,0.490294,-0.768269,-0.144676,0.473654,0.174098,-0.257617,-0.311203,-0.335015,27.812183,0.140000,26.173571,0.000000,48
51,4.047500,94927.414062,33.321068,0.414312,0.252296,0.821792,175.139999,-243.320007,33.599998,59.732056,10.696411,-1.910400,-57.296349,30.527214,-140.258316,0.406559,0.060012,0.513472,-0.753469,-0.156500,0.478078,0.188515,-0.255652,-0.310662,-0.355778,28.831968,0.160000,25.201206,0.000000,48
52,4.047500,94927.414062,33.321068,0.438712,0.264496,0.798856,158.339996,-233.940002,33.320000,60.879517,11.254883,0.253296,-60.536968,31.087639,-140.862564,0.406054,0.055368,0.535053,-0.738940,-0.168140,0.481706,0.199267,-0.251853,-0.307067,-0.377030,29.717058,0.180000,24.120466,0.000000,48
53,4.047500,94927.414062,33.321068,0.462624,0.275232,0.774944,143.919998,-223.720001,32.340000,61.968994,11.651611,2.258301,-63.631256,31.501125,-141.414383,0.405363,0.050014,0.555077,-0.724795,-0.178427,0.483012,0.208772,-0.247283,-0.301462,-0.395651,30.435205,0.200000,22.806147,0.000000,48
54,4.047500,94927.414062,33.321068,0.487512,0.286944,0.750544,134.820007,-211.119995,31.360001,63.262939,12.048340,5.197144,-66.571022,31.808004,-141.909286,0.404576,0.044245,0.573632,-0.711030,-0.187804,0.481512,0.214477,-0.240131,-0.292426,-0.412053,30.877340,0.220000,22.456158,0.000000,48
55,4.047500,94928.445312,33.322948,0.557296,0.326472,0.675880,137.339996,-171.919998,26.320000,64.932251,12.515259,9.838867,-71.958382,32.273609,-143.024155,0.401427,0.034291,0.606514,-0.685620,-0.187875,0.446920,0.200154,-0.207491,-0.246850,-0.413445,29.056040,0.260000,20.744875,0.000000,48
56,4.047500,94928.445312,33.322948,0.576816,0.341600,0.650992,137.339996,-159.600006,23.940001,64.862061,12.338257,11.630249,-74.426331,32.458916,-143.699814,0.398880,0.030562,0.621102,-0.674126,-0.195893,0.442039,0.199861,-0.195095,-0.236205,-0.423891,29.076181,0.280000,19.599669,0.000000,48
57,4.047500,94928.445312,33.322948,0.593408,0.355264,0.627080,134.539993,-149.800003,20.440001,64.538574,12.063599,13.375854,-76.783272,32.611134,-144.390640,0.396094,0.027202,0.634773,-0.663086,-0.203771,0.438058,0.200662,-0.183671,-0.226862,-0.433933,29.175390,0.300000,18.595135,0.000000,48
58,4.047500,94928.445312,33.322948,0.606584,0.367464,0.602680,129.220001,-140.279999,16.660000,65.377808,12.432861,14.947510,-79.014267,32.733303,-145.059479,0.393294,0.024077,0.647492,-0.652491,-0.211136,0.433201,0.203305,-0.173265,-0.219443,-0.441829,29.300394,0.320000,17.724541,0.000000,48
59,4.047500,94928.445312,33.322948,0.627568,0.386984,0.552416,106.540001,-117.739998,10.500000,66.757202,13.232422,17.315674,-82.946609,32.878891,-146.180954,0.388397,0.018066,0.669399,-0.633225,-0.220715,0.419269,0.209439,-0.155881,-0.206159,-0.448762,29.374327,0.360000,15.550453,0.000000,48
60,4.047500,94928.445312,33.322948,0.635864,0.393328,0.527528,87.220001,-105.139999,8.960000,66.900635,13.281250,18.466187,-84.561455,32.892967,-146.506287,0.386909,0.014608,0.678220,-0.624783,-0.222607,0.410148,0.212443,-0.149743,-0.200312,-0.447424,29.295992,0.380000,14.513167,0.000000,48
61,4.047500,94928.445312,33.322948,0.643672,0.396744,0.503128,63.980000,-88.620003,7.140000,67.065430,13.351440,19.424438,-85.860504,32.881256,-146.605621,0.386456,0.010741,0.685248,-0.617428,-0.221301,0.399503,0.214530,-0.146156,-0.194209,-0.441995,29.085440,0.400000,13.450494,0.000000,48
62,4.047500,94928.445312,33.322948,0.658312,0.398208,0.454328,15.960000,-44.099998,3.500000,67.178345,13.372803,20.129395,-86.402824,32.859070,-146.186417,0.388637,0.006254,0.688187,-0.612834,-0.198182,0.363277,0.207689,-0.144367,-0.180316,-0.401118,27.115881,0.420000,12.317415,0.000000,48
63,4.050000,94928.625000,33.324577,0.666608,0.398208,0.433832,-4.900000,-20.020000,2.800000,67.239380,13.385010,20.574951,-86.569611,32.828327,-145.555374,0.391858,0.001698,0.689093,-0.609787,-0.189176,0.346985,0.202760,-0.143916,-0.172460,-0.383047,26.219446,0.440000,11.569364,0.000000,48
64,4.050000,94928.625000,33.324577,0.683200,0.399184,0.398696,-37.380001,25.059999,2.240000,67.199707,13.214111,20.373535,-85.899132,32.739235,-143.817276,0.400675,-0.006975,0.685467,-0.608103,-0.166967,0.309999,0.186548,-0.141632,-0.156059,-0.338036,23.807327,0.480000,9.851025,0.000000,48
65,4.050000,94928.625000,33.324577,0.691984,0.402112,0.382592,-46.060001,47.320000,1.960000,66.601562,12.820435,19.934082,-85.129311,32.680481,-142.816055,0.405771,-0.010612,0.681280,-0.609376,-0.153881,0.287948,0.174818,-0.137842,-0.146940,-0.310614,22.220211,0.500000,9.183966,0.000000,48
66,4.050000,94928.625000,33.324577,0.701744,0.406992,0.366000,-50.540001,70.839996,1.120000,66.567993,12.744141,19.165039,-84.096466,32.618019,-141.796539,0.411017,-0.013368,0.675642,-0.612078,-0.138197,0.262598,0.160603,-0.132044,-0.136336,-0.278851,20.321550,0.520000,8.493296,0.000000,48
67,4.050000,94928.625000,33.324577,0.711504,0.413824,0.352336,-52.080002,91.279999,-0.700000,66.995239,13.000488,18.212891,-81.804062,32.376625,-140.219620,0.418680,-0.015843,0.662972,-0.620624,-0.116249,0.224913,0.140850,-0.121658,-0.124674,-0.231401,18.347662,0.340000,8.064946,0.000000,48
68,4.050000,94928.625000,33.324577,0.720288,0.421632,0.339648,-52.360001,107.239998,-3.220000,66.821289,12.924194,17.163086,-79.526146,32.143517,-138.685486,0.426344,-0.017760,0.650154,-0.628860,-0.094367,0.187263,0.123313,-0.110410,-0.112568,-0.185180,15.364423,0.160000,9.086496,0.000000,48
69,4.050000,94928.625000,33.324577,0.749568,0.446520,0.306952,-47.880001,135.240005,-13.020000,66.293335,12.835693,14.697266,-75.135635,31.795908,-135.843155,0.441388,-0.019269,0.624966,-0.643795,-0.041219,0.105294,0.081706,-0.080375,-0.072142,-0.088360,8.763277,0.000000,10.491254,0.000000,48
70,4.050000,94928.625000,33.324577,0.761280,0.455304,0.301096,-40.740002,134.679993,-14.840000,65.930176,12.823486,13.488770,-73.177536,31.689890,-134.609009,0.448265,-0.019053,0.613577,-0.649975,-0.019267,0.076929,0.066287,-0.070018,-0.053421,-0.054278,6.366706,0.000000,11.025105,0.000000,48
71,4.050000,94928.945312,33.324848,0.772016,0.463600,0.284992,-42.840000,125.580002,-14.700000,65.518188,12.780762,12.496948,-71.467186,31.578747,-133.415634,0.454924,-0.019407,0.603489,-0.654764,0.006746,0.043017,0.056151,-0.060070,-0.035927,-0.013649,3.720750,0.000000,11.520299,0.000000,48
72,4.050000,94928.945312,33.324848,0.772504,0.467992,0.257176,-62.580002,99.120003,-12.320000,65.164185,12.695312,11.511230,-70.095642,31.398487,-132.103729,0.462020,-0.022012,0.595132,-0.657356,0.032387,0.003972,0.061162,-0.052995,-0.030263,0.033984,1.683545,0.000000,11.619869,0.000000,48
73,4.050000,94928.945312,33.324848,0.776896,0.469944,0.202520,-75.180000,35.560001,-2.940000,64.877319,12.606812,9.689331,-69.135483,31.147141,-130.765198,0.469008,-0.026748,0.588932,-0.657815,0.053557,-0.028312,0.071756,-0.048758,-0.030331,0.075043,3.033495,0.000000,11.213284,0.000000,48
74,4.050000,94928.945312,33.324848,0.792512,0.476288,0.183488,-56.139999,5.460000,1.680000,64.270020,12.136841,9.338379,-68.719688,30.637154,-128.713913,0.479083,-0.039024,0.585070,-0.653372,0.091533,-0.072654,0.064346,-0.033312,-0.009416,0.129342,7.188668,0.000000,9.549950,0.000000,48
75,4.050000,94928.945312,33.324848,0.807640,0.485560,0.167384,-24.500000,-23.660000,8.820000,64.315796,12.005615,9.301758,-69.316368,30.477757,-128.294434,0.480696,-0.044756,0.588014,-0.649163,0.097969,-0.083911,0.051345,-0.021644,0.001178,0.137579,8.272157,0.000000,8.721251,0.000000,48
76,4.050000,94928.945312,33.324848,0.815936,0.493856,0.148352,9.800000,-55.020000,15.680000,65.170288,12.188721,10.034180,-70.466255,30.400856,-128.305573,0.479887,-0.050039,0.594363,-0.643570,0.097351,-0.091695,0.043819,-0.012191,0.002881,0.140596,8.965168,0.000000,8.430216,0.000000,48
77,4.050000,94928.945312,33.324848,0.824232,0.508008,0.117608,70.980003,-121.379997,22.680000,65.579224,12.127686,11.334229,-72.678886,30.486460,-129.045563,0.475059,-0.054802,0.607192,-0.634731,0.090525,-0.100089,0.033789,0.000673,0.001356,0.139522,9.872490,0.000000,8.230824,0.000000,48
78,4.050000,94928.945312,33.324848,0.828624,0.517768,0.107360,97.300003,-150.919998,24.780001,65.963745,12.124634,12.734985,-75.267807,30.603172,-130.089081,0.468481,-0.059083,0.622125,-0.624698,0.066707,-0.087097,0.022906,0.008679,-0.004015,0.112084,8.635984,0.000000,7.448920,0.000000,48
79,4.050000,94928.945312,33.324848,0.838872,0.536800,0.094672,137.759995,-202.440002,26.879999,66.748047,12.127686,16.336060,-81.289795,30.798090,-132.869949,0.451091,-0.066453,0.656143,-0.601526,0.004879,-0.044240,0.000307,0.024786,-0.010455,0.035960,4.942321,0.000000,5.833637,0.000000,48
80,4.048750,94928.984375,33.324795,0.845216,0.543144,0.084424,143.779999,-221.339996,27.860001,67.196655,12.121582,18.527222,-84.521194,30.795416,-134.398087,0.441213,-0.070180,0.673835,-0.588735,-0.024341,-0.020381,-0.008001,0.031170,-0.010134,-0.001868,3.157319,0.000000,5.027411,0.000000,48
81,4.048750,94928.984375,33.324795,0.853024,0.548512,0.071736,146.720001,-237.720001,28.420000,67.556763,12.088013,20.855713,-87.813354,30.707846,-135.933640,0.430929,-0.074109,0.691448,-0.575297,-0.052109,0.003760,-0.015623,0.037851,-0.006422,-0.038404,1.959859,0.000000,4.197605,0.000000,48
82,4.048750,94928.984375,33.324795,0.860832,0.556320,0.063928,146.300003,-248.919998,28.700001,67.810059,11.987305,23.242188,-91.069511,30.546087,-137.426636,0.420565,-0.078080,0.708480,-0.561554,-0.085075,0.030214,-0.023243,0.048089,-0.000542,-0.079493,2.720249,0.000000,3.246219,0.000000,48
83,4.048750,94928.984375,33.324795,0.875472,0.567056,0.048312,148.679993,-257.459991,28.980000,67.620850,11.318970,28.356934,-97.308861,30.024027,-140.329437,0.399491,-0.085158,0.740164,-0.534386,-0.147371,0.084542,-0.030559,0.066693,0.016366,-0.157989,6.795577,0.000000,1.520774,0.000000,48
84,4.048750,94928.984375,33.324795,0.880840,0.568520,0.038552,146.020004,-258.299988,29.260000,67.907715,11.233521,30.969238,-100.221008,29.675718,-141.670959,0.389172,-0.088429,0.754517,-0.521233,-0.173798,0.110051,-0.029002,0.073429,0.025453,-0.192274,8.807418,0.000000,0.771227,0.000000,48
