idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z2428,4.052500,94922.554688,31.779957,-0.056120,0.053680,1.027728,-0.840000,-2.660000,-1.680000,17.282104,19.549561,-24.404907,3.005995,2.715676,-44.949501,-0.923379,-0.033281,-0.011867,0.382579,0.001931,-0.004982,-0.031145,0.006300,-0.003738,-0.029739,0.294303,0.000000,0.263415,0.000000,48
,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
11,4.052500,94922.507812,31.789053,-0.057096,0.049776,1.024800,-0.560000,-0.980000,-0.560000,17.401123,19.570923,-24.374390,2.892893,2.858283,-44.991825,-0.923230,-0.032849,-0.013381,0.382925,-0.004775,-0.002746,-0.028080,-0.000090,-0.006690,-0.026830,0.317362,0.000000,0.403321,0.000000,48
12,4.052500,94922.507812,31.789053,-0.058072,0.048312,1.024312,-1.400000,0.140000,-0.560000,17.367554,19.540405,-24.328613,2.927324,2.820626,-45.020172,-0.923136,-0.033004,-0.012955,0.383153,-0.005589,-0.002473,-0.027574,-0.000897,-0.007065,-0.026340,0.368134,0.000000,0.357297,0.000000,48
13,4.052500,94922.507812,31.789053,-0.058560,0.048312,1.024312,-1.120000,0.420000,-0.700000,17.388916,19.537354,-24.346924,2.950271,2.803225,-45.031898,-0.923095,-0.033132,-0.012734,0.383248,-0.005424,-0.002746,-0.027602,-0.000594,-0.007152,-0.026346,0.367444,0.000000,0.383594,0.000000,48
14,4.052500,94922.507812,31.789053,-0.058560,0.047824,1.024312,-0.980000,0.140000,-0.560000,17.364502,19.531250,-24.356079,2.969204,2.786803,-45.043247,-0.923056,-0.033231,-0.012536,0.383339,-0.005322,-0.002369,-0.027581,-0.000796,-0.006822,-0.026348,0.349553,0.000000,0.347635,0.000000,48
15,4.052500,94922.507812,31.789053,-0.058560,0.047824,1.023824,-0.980000,-0.280000,-0.560000,17.330933,19.537354,-24.380493,2.983062,2.771261,-45.051224,-0.923030,-0.033292,-0.012362,0.383403,-0.004951,-0.002424,-0.027096,-0.000525,-0.006580,-0.025860,0.326899,0.000000,0.279580,0.000000,48
16,4.052500,94922.507812,31.789053,-0.058560,0.046360,1.023336,-0.560000,-0.560000,-0.560000,17.175293,19.479370,-24.377441,3.004723,2.741348,-45.057320,-0.923012,-0.033367,-0.012046,0.383451,-0.005334,-0.001528,-0.026541,-0.001467,-0.006202,-0.025367,0.326146,0.000000,0.109110,0.000000,48
17,4.052500,94922.507812,31.789053,-0.058560,0.045384,1.022848,0.000000,-0.840000,-0.560000,17.163086,19.485474,-24.353027,3.011380,2.731175,-45.054623,-0.923022,-0.033387,-0.011943,0.383428,-0.005811,-0.000918,-0.026009,-0.002266,-0.006085,-0.024876,0.341043,0.000000,0.074405,0.000000,48
18,4.052500,94922.507812,31.789053,-0.059048,0.044408,1.022360,-0.140000,0.420000,-0.980000,17.333984,19.586182,-24.386597,3.031945,2.717220,-45.053360,-0.923024,-0.033506,-0.011762,0.383418,-0.006412,-0.000523,-0.025504,-0.002999,-0.006215,-0.024396,0.385257,0.000000,0.186657,0.000000,48
19,4.052500,94922.625000,31.794062,-0.059048,0.042456,1.022848,-1.120000,0.700000,-0.980000,17.324829,19.583130,-24.493408,3.054178,2.688658,-45.053268,-0.923025,-0.033589,-0.011458,0.383416,-0.007146,0.000811,-0.025903,-0.004453,-0.005826,-0.024881,0.438965,0.000000,0.198411,0.000000,48
20,4.052500,94922.625000,31.794062,-0.059536,0.041480,1.022360,-2.800000,1.400000,-0.840000,17.300415,19.531250,-24.404907,3.109056,2.605817,-45.056862,-0.923020,-0.033755,-0.010606,0.383439,-0.006442,0.000768,-0.025409,-0.003984,-0.005355,-0.024377,0.416060,0.000000,0.212934,0.000000,48
21,4.052500,94922.625000,31.794062,-0.059536,0.041968,1.022360,-3.220000,1.540000,-0.700000,17.266846,19.494629,-24.475098,3.137078,2.560683,-45.061626,-0.923008,-0.033831,-0.010147,0.383473,-0.005173,0.000206,-0.025436,-0.002709,-0.004866,-0.024369,0.342583,0.000000,0.213749,0.000000,48
22,4.052500,94922.625000,31.794062,-0.059048,0.041968,1.022848,-2.940000,1.680000,-0.280000,17.242432,19.418335,-24.462891,3.163471,2.520782,-45.073692,-0.922971,-0.033911,-0.009733,0.383567,-0.003985,0.000412,-0.025900,-0.002014,-0.003916,-0.024851,0.272330,0.000000,0.275632,0.000000,48
23,4.052500,94922.625000,31.794062,-0.059048,0.041968,1.022848,-2.800000,1.540000,0.000000,17.218018,19.415283,-24.444580,3.187021,2.484428,-45.085648,-0.922934,-0.033981,-0.009358,0.383659,-0.003227,0.000250,-0.025903,-0.001380,-0.003505,-0.024846,0.224677,0.000000,0.217603,0.000000,48
24,4.052500,94922.625000,31.794062,-0.059536,0.041480,1.023824,-3.080000,0.420000,0.560000,17.208862,19.381714,-24.453735,3.213567,2.414550,-45.116451,-0.922841,-0.033964,-0.008697,0.383899,-0.002689,-0.000229,-0.026887,-0.000649,-0.003528,-0.025796,0.185049,0.000000,0.209639,0.000000,48
25,4.052500,94922.625000,31.794062,-0.060512,0.041968,1.023824,-2.520000,-0.420000,0.560000,17.202759,19.363403,-24.423218,3.218710,2.386502,-45.132408,-0.922794,-0.033912,-0.008449,0.384023,-0.002617,-0.001552,-0.026963,0.000328,-0.004413,-0.025781,0.184385,0.000000,0.189393,0.000000,48
26,4.052500,94922.625000,31.794062,-0.061488,0.041480,1.024312,-3.220000,0.000000,0.560000,17.175293,19.332886,-24.441528,3.230427,2.351444,-45.147507,-0.922749,-0.033891,-0.008123,0.384140,-0.003057,-0.002155,-0.027486,0.000451,-0.005184,-0.026255,0.229306,0.000000,0.166154,0.000000,48
27,4.052500,94922.632812,31.799324,-0.061976,0.040992,1.024312,-4.060000,0.840000,0.700000,17.156982,19.302368,-24.481201,3.251250,2.308469,-45.164173,-0.922698,-0.033916,-0.007702,0.384269,-0.002940,-0.002434,-0.027495,0.000713,-0.005307,-0.026245,0.241958,0.000000,0.160513,0.000000,48
28,4.052500,94922.632812,31.799324,-0.062952,0.040504,1.024312,-5.180000,2.800000,0.700000,17.190552,19.195557,-24.499512,3.321491,2.208444,-45.211464,-0.922544,-0.034150,-0.006647,0.384637,-0.001823,-0.003157,-0.027536,0.001969,-0.005057,-0.026246,0.237643,0.000000,0.313222,0.000000,48
29,4.052500,94922.632812,31.799324,-0.063440,0.040504,1.024800,-4.900000,3.080000,0.700000,17.160034,19.192505,-24.526978,3.364166,2.162832,-45.232780,-0.922471,-0.034342,-0.006130,0.384804,-0.001045,-0.003508,-0.028053,0.002764,-0.004800,-0.026748,0.228481,0.000000,0.241300,0.000000,48
30,4.052500,94922.632812,31.799324,-0.062952,0.040992,1.025776,-4.060000,2.380000,0.700000,17.141724,19.177246,-24.548340,3.396200,2.129150,-45.252468,-0.922404,-0.034488,-0.005746,0.384958,0.000492,-0.003469,-0.029017,0.003840,-0.003753,-0.027734,0.193160,0.000000,0.214880,0.000000,48
31,4.052500,94922.632812,31.799324,-0.062952,0.041480,1.027728,-3.220000,1.260000,0.700000,17.166138,19.076538,-24.609375,3.415118,2.106688,-45.280872,-0.922308,-0.034566,-0.005493,0.385183,0.001391,-0.003731,-0.030982,0.004720,-0.003422,-0.029692,0.210459,0.000000,0.397404,0.000000,48
32,4.052500,94922.632812,31.799324,-0.063928,0.041968,1.032608,-4.760000,1.400000,0.980000,17.153931,18.957520,-24.539185,3.446433,2.054466,-45.349586,-0.922080,-0.034646,-0.004946,0.385728,0.002181,-0.004705,-0.035926,0.006118,-0.003851,-0.034571,0.263058,0.000000,0.487217,0.000000,48
33,4.052500,94922.632812,31.799324,-0.063928,0.042456,1.033584,-5.460000,2.100000,0.980000,17.175293,18.923950,-24.591064,3.472816,2.015599,-45.389011,-0.921949,-0.034729,-0.004533,0.386039,0.003371,-0.005154,-0.036914,0.007284,-0.003390,-0.035551,0.309366,0.000000,0.533602,0.000000,48
34,4.051250,94922.632812,31.799324,-0.064416,0.041968,1.034560,-6.020000,2.380000,1.400000,17.156982,18.902588,-24.572754,3.501711,1.971885,-45.430698,-0.921810,-0.034816,-0.004071,0.386368,0.003623,-0.005281,-0.037897,0.007559,-0.003374,-0.036531,0.317763,0.000000,0.487388,0.000000,48
35,4.051250,94922.703125,31.804516,-0.063928,0.041480,1.036512,-7.420000,1.960000,1.680000,17.163086,18.835449,-24.557495,3.523176,1.915001,-45.479210,-0.921654,-0.034799,-0.003526,0.386748,0.004663,-0.004926,-0.039792,0.008063,-0.002510,-0.038473,0.318123,0.000000,0.547838,0.000000,48
36,4.051250,94922.703125,31.804516,-0.063440,0.039040,1.041880,-10.780000,0.000000,2.380000,17.193604,18.569946,-24.560547,3.529809,1.751998,-45.611427,-0.921243,-0.034306,-0.002153,0.387779,0.005570,-0.004534,-0.045023,0.008467,-0.001901,-0.043756,0.303837,0.000000,0.842920,0.000000,48
37,4.051250,94922.703125,31.804516,-0.063440,0.036600,1.045784,-10.640000,-0.280000,2.240000,17.251587,18.490601,-24.505615,3.524452,1.659965,-45.686077,-0.921013,-0.033953,-0.001409,0.388361,0.005054,-0.003816,-0.048836,0.007632,-0.001991,-0.047607,0.256207,0.000000,0.916120,0.000000,48
38,4.051250,94922.703125,31.804516,-0.063440,0.034648,1.047736,-11.340000,0.560000,2.520000,17.276001,18.414307,-24.447632,3.527404,1.560210,-45.764538,-0.920767,-0.033640,-0.000574,0.388972,0.005047,-0.003573,-0.050719,0.007421,-0.001937,-0.049514,0.238785,0.000000,0.928229,0.000000,48
39,4.051250,94922.703125,31.804516,-0.061000,0.031720,1.048712,-49.279999,42.840000,4.060000,17.294312,18.344116,-24.475098,3.945686,1.079997,-45.883759,-0.920334,-0.035369,0.004741,0.389815,0.016415,-0.000711,-0.051347,0.012872,0.007799,-0.050771,0.260314,0.000000,0.929437,0.000000,48
40,4.051250,94922.703125,31.804516,-0.057096,0.035136,1.046272,-7.840000,-10.080000,4.200000,17.385864,18.133545,-24.417114,3.949421,1.011979,-46.092987,-0.919632,-0.035158,0.005364,0.391477,0.022416,-0.001531,-0.048686,0.017475,0.011769,-0.048315,1.311887,0.000000,1.176364,0.000000,48
41,4.051250,94922.703125,31.804516,-0.058072,0.036600,1.048712,-5.320000,-16.379999,2.100000,17.547607,18.090820,-24.511719,3.747321,1.009789,-46.182251,-0.919388,-0.033526,0.004717,0.392202,0.020170,-0.005742,-0.051258,0.018977,0.007274,-0.050518,1.255875,0.000000,1.282302,0.000000,48
42,4.051250,94922.703125,31.804516,-0.058560,0.038064,1.048712,-4.620000,-17.920000,0.420000,17.666626,18.048096,-24.526978,3.541557,1.017524,-46.255733,-0.919194,-0.031899,0.003972,0.392801,0.018001,-0.009668,-0.051348,0.020306,0.003203,-0.050292,1.200673,0.000000,1.318874,0.000000,48
43,4.051250,94922.820312,31.809923,-0.059048,0.038552,1.047248,-1.960000,-18.900000,-0.980000,17.797852,18.008423,-24.533081,3.338102,1.052034,-46.316696,-0.919034,-0.030384,0.003014,0.393303,0.014798,-0.012573,-0.049950,0.020192,-0.000830,-0.048626,1.133187,0.000000,1.387238,0.000000,48
44,4.051250,94922.820312,31.809923,-0.061488,0.037088,1.043344,2.520000,-14.840000,-3.080000,18.099976,18.051147,-24.444580,3.022992,1.177013,-46.409557,-0.918774,-0.028285,0.000953,0.394077,0.006151,-0.015737,-0.046184,0.016547,-0.008762,-0.044460,0.951721,0.000000,1.472846,0.000000,48
45,4.051250,94922.820312,31.809923,-0.063440,0.037576,1.040416,5.040000,-11.760000,-3.220000,18.176270,18.093872,-24.429321,2.930563,1.270418,-46.446140,-0.918655,-0.027865,-0.000105,0.394386,0.002602,-0.017514,-0.043382,0.015405,-0.012327,-0.041483,1.004851,0.000000,1.439454,0.000000,48
46,4.051250,94922.820312,31.809923,-0.065880,0.038552,1.040416,7.280000,-9.940000,-2.940000,18.228149,18.151855,-24.383545,2.867674,1.384405,-46.481602,-0.918527,-0.027753,-0.001226,0.394689,-0.000764,-0.019185,-0.043543,0.014392,-0.015865,-0.041472,1.096887,0.000000,1.388310,0.000000,48
47,4.051250,94922.820312,31.809923,-0.068320,0.040016,1.042856,9.660000,-11.480000,-3.500000,18.307495,18.200684,-24.377441,2.799009,1.519974,-46.512096,-0.918414,-0.027669,-0.002542,0.394953,-0.004099,-0.020863,-0.046150,0.013491,-0.019505,-0.043913,1.197843,0.000000,1.428956,0.000000,48
48,4.051250,94922.820312,31.809923,-0.065392,0.046360,1.041392,12.180000,-8.400000,-0.840000,18.417358,18.417358,-24.291992,2.700892,1.839473,-46.601135,-0.918066,-0.027986,-0.005419,0.395708,-0.002967,-0.020532,-0.044774,0.014261,-0.018294,-0.042531,1.220165,0.000000,1.279563,0.000000,48
49,4.051250,94922.820312,31.809923,-0.063440,0.050264,1.038952,13.160000,-6.580000,0.560000,18.447876,18.515015,-24.221802,2.675864,2.017902,-46.659035,-0.917834,-0.028404,-0.006921,0.396194,-0.001475,-0.020119,-0.042411,0.015052,-0.016783,-0.040175,1.221220,0.000000,1.198002,0.000000,48
50,4.048750,94922.820312,31.809923,-0.061976,0.052704,1.037488,13.720000,-5.460000,1.820000,18.554688,18.624878,-24.118042,2.659049,2.200510,-46.729939,-0.917551,-0.028905,-0.008424,0.396783,-0.001271,-0.018771,-0.041008,0.014307,-0.015618,-0.038814,1.157830,0.000000,1.211063,0.000000,48
51,4.048750,94922.648438,31.814932,-0.060024,0.054168,1.037000,14.000000,-4.760000,2.940000,18.612671,18.695068,-24.087524,2.644299,2.381409,-46.812450,-0.917226,-0.029419,-0.009903,0.397463,-0.001318,-0.016321,-0.040524,0.012617,-0.013928,-0.038440,1.023611,0.000000,1.220021,0.000000,48
52,4.048750,94922.648438,31.814932,-0.055632,0.053192,1.035536,13.580000,-3.360000,4.200000,18.713379,18.966675,-24.053955,2.618401,2.710881,-46.982475,-0.916557,-0.030370,-0.012585,0.398856,-0.003243,-0.008660,-0.038856,0.005896,-0.009999,-0.037211,0.588754,0.000000,0.977393,0.000000,48
53,4.048750,94922.648438,31.814932,-0.053680,0.051240,1.034560,13.580000,-2.520000,4.060000,18.756104,19.116211,-24.026489,2.610249,2.854849,-47.056492,-0.916262,-0.030814,-0.013745,0.399461,-0.005038,-0.004159,-0.037701,0.001434,-0.008195,-0.036351,0.373634,0.000000,0.811945,0.000000,48
54,4.048750,94922.648438,31.814932,-0.051728,0.048800,1.034560,13.440000,-1.960000,3.780000,18.792725,19.281006,-23.889160,2.602786,2.983353,-47.117466,-0.916015,-0.031208,-0.014782,0.399959,-0.006952,0.000569,-0.037482,-0.003246,-0.006378,-0.036459,0.297770,0.000000,0.601354,0.000000,48
55,4.048750,94922.648438,31.814932,-0.047824,0.044408,1.033096,13.020000,-1.680000,3.220000,18.804932,19.400024,-23.828125,2.588116,3.089025,-47.165611,-0.915820,-0.031465,-0.015665,0.400351,-0.008559,0.007557,-0.035596,-0.009480,-0.002734,-0.035080,0.526021,0.000000,0.442296,0.000000,48
56,4.048750,94922.648438,31.814932,-0.044408,0.043920,1.030656,11.480000,-2.240000,3.500000,18.511963,19.345093,-23.788452,2.538027,3.259350,-47.249699,-0.915489,-0.031671,-0.017179,0.401030,-0.009105,0.011709,-0.032942,-0.012936,-0.000197,-0.032765,0.747624,0.000000,0.112497,0.000000,48
57,4.048750,94922.648438,31.814932,-0.041968,0.043432,1.029192,11.340000,-1.960000,3.500000,18.515015,19.458008,-23.815918,2.507688,3.332299,-47.277340,-0.915378,-0.031688,-0.017860,0.401252,-0.008917,0.014211,-0.031327,-0.014695,0.001711,-0.031352,0.867968,0.000000,0.055503,0.000000,48
58,4.048750,94922.648438,31.814932,-0.038552,0.042944,1.028216,11.760000,-1.960000,3.360000,18.930054,19.766235,-23.693848,2.469504,3.404489,-47.309040,-0.915255,-0.031640,-0.018562,0.401504,-0.008102,0.017301,-0.030158,-0.016441,0.004460,-0.030421,1.007913,0.000000,0.046104,0.000000,48
59,4.048750,94922.804688,31.820484,-0.031232,0.040016,1.028704,11.620000,-3.500000,1.960000,18.984985,19.949341,-23.602295,2.349715,3.523827,-47.337597,-0.915151,-0.031105,-0.019927,0.401719,-0.007726,0.024556,-0.030135,-0.021448,0.009689,-0.030947,1.414809,0.000000,0.184966,0.000000,48
60,4.048750,94922.804688,31.820484,-0.029280,0.039040,1.030168,11.340000,-4.900000,1.400000,19.003296,20.010376,-23.562622,2.265107,3.570338,-47.335663,-0.915165,-0.030592,-0.020596,0.401691,-0.008653,0.026283,-0.031453,-0.023234,0.010167,-0.032402,1.533845,0.000000,0.267518,0.000000,48
61,4.048750,94922.804688,31.820484,-0.027816,0.038552,1.031144,10.500000,-6.020000,0.560000,19.064331,20.077515,-23.522949,2.169869,3.604336,-47.324081,-0.915220,-0.029948,-0.021204,0.401583,-0.009600,0.026988,-0.032344,-0.024314,0.009971,-0.033350,1.600208,0.000000,0.302949,0.000000,48
62,4.048750,94922.804688,31.820484,-0.026352,0.039040,1.030656,9.380000,-6.860000,-0.420000,19.100952,20.166016,-23.486328,2.067539,3.626487,-47.297935,-0.915331,-0.029203,-0.021746,0.401356,-0.009821,0.026626,-0.031843,-0.024212,0.009653,-0.032821,1.598912,0.000000,0.409077,0.000000,48
63,4.048750,94922.804688,31.820484,-0.020984,0.042944,1.025776,6.440000,-6.580000,-1.960000,19.253540,20.324707,-23.446655,1.857372,3.635549,-47.215591,-0.915668,-0.027540,-0.022574,0.400657,-0.006059,0.024609,-0.027075,-0.020466,0.011362,-0.027826,1.465305,0.000000,0.466567,0.000000,48
64,4.048750,94922.804688,31.820484,-0.020008,0.044408,1.024800,6.020000,-6.160000,-2.240000,19.302368,20.361328,-23.440552,1.761414,3.637648,-47.170193,-0.915849,-0.026772,-0.022937,0.400276,-0.005633,0.022990,-0.026183,-0.019038,0.010668,-0.026799,1.369769,0.000000,0.463980,0.000000,48
65,4.048750,94922.804688,31.820484,-0.019520,0.046360,1.023824,4.760000,-6.300000,-1.960000,18.753052,20.098877,-23.400879,1.667338,3.632756,-47.107597,-0.916091,-0.025990,-0.023241,0.399756,-0.005126,0.020614,-0.025338,-0.017001,0.009518,-0.025768,1.240047,0.000000,0.869074,0.000000,48
66,4.048750,94922.804688,31.820484,-0.019032,0.048312,1.021872,2.940000,-5.880000,-1.960000,18.804932,20.120239,-23.379517,1.580866,3.615654,-47.047768,-0.916324,-0.025228,-0.023419,0.399260,-0.004340,0.018112,-0.023519,-0.014751,0.008501,-0.023755,1.102601,0.000000,0.821246,0.000000,48
67,4.048750,94922.835938,31.825621,-0.017080,0.050752,1.018456,1.260000,-1.820000,-2.800000,19.375610,20.443726,-23.324585,1.471477,3.567708,-46.948353,-0.916708,-0.024166,-0.023437,0.398443,-0.002040,0.015483,-0.020239,-0.011476,0.008550,-0.020236,0.922802,0.000000,0.494933,0.000000,48
68,4.048750,94922.835938,31.825621,-0.015616,0.050752,1.017480,0.840000,-0.280000,-2.940000,19.403076,20.492554,-23.355103,1.441973,3.540103,-46.894745,-0.916908,-0.023823,-0.023330,0.398009,-0.001009,0.015703,-0.019238,-0.010995,0.009501,-0.019217,0.924946,0.000000,0.512302,0.000000,48
69,4.048750,94922.835938,31.825621,-0.014640,0.051240,1.016992,0.700000,-0.140000,-2.940000,19.424438,20.550537,-23.422241,1.412600,3.513940,-46.839874,-0.917112,-0.023487,-0.023234,0.397564,-0.000028,0.015287,-0.018767,-0.010051,0.009966,-0.018689,0.899215,0.000000,0.539734,0.000000,48
70,4.048750,94922.835938,31.825621,-0.010736,0.050752,1.023824,1.540000,-5.460000,-3.080000,19.375610,20.520020,-23.318481,1.264661,3.474063,-46.728512,-0.917539,-0.022142,-0.023450,0.396643,0.000853,0.016405,-0.025504,-0.009845,0.011294,-0.025418,0.996002,0.000000,0.545307,0.000000,48
71,4.048750,94922.835938,31.825621,-0.009272,0.051240,1.027240,1.260000,-8.540000,-2.800000,19.415283,20.562744,-23.309326,1.144626,3.455541,-46.674438,-0.917754,-0.021106,-0.023727,0.396186,0.000812,0.015540,-0.028941,-0.009034,0.010668,-0.028770,0.968840,0.000000,0.556503,0.000000,48
72,4.048750,94922.835938,31.825621,-0.007320,0.050752,1.028704,1.120000,-11.340000,-3.220000,19.509888,20.602417,-23.315430,0.997351,3.434977,-46.618893,-0.917978,-0.019844,-0.024081,0.395711,0.000175,0.015235,-0.030369,-0.009164,0.010055,-0.030165,0.968944,0.000000,0.502039,0.000000,48
73,4.048750,94922.835938,31.825621,-0.005368,0.050264,1.030168,0.980000,-12.880000,-3.640000,19.238281,20.388794,-23.318481,0.836813,3.412516,-46.553558,-0.918236,-0.018467,-0.024465,0.395154,-0.000620,0.014734,-0.031803,-0.009260,0.009211,-0.031561,0.947466,0.000000,0.612036,0.000000,48
74,4.048750,94922.835938,31.825621,-0.003416,0.049776,1.030656,0.420000,-13.160000,-4.060000,19.305420,20.373535,-23.312378,0.676296,3.384198,-46.488060,-0.918494,-0.017069,-0.024802,0.394596,-0.001314,0.014100,-0.032268,-0.009255,0.008367,-0.031982,0.914179,0.000000,0.529916,0.000000,48
75,4.051250,94922.804688,31.830412,0.000976,0.048312,1.031144,1.820000,-11.480000,-5.320000,19.815063,20.556641,-23.162842,0.386125,3.343190,-46.370560,-0.918948,-0.014577,-0.025487,0.393593,-0.002458,0.014074,-0.032678,-0.010005,0.007704,-0.032382,0.890022,0.000000,0.166964,0.000000,48
76,4.051250,94922.804688,31.830412,0.002928,0.048800,1.033096,2.520000,-11.760000,-5.600000,19.882202,20.608521,-23.214722,0.245395,3.336514,-46.307293,-0.919184,-0.013411,-0.025924,0.393055,-0.002546,0.013320,-0.034666,-0.009400,0.007204,-0.034313,0.841004,0.000000,0.168698,0.000000,48
77,4.051250,94922.804688,31.830412,0.009760,0.050752,1.036512,4.060000,-14.420000,-7.140000,19.955444,20.639038,-23.165894,0.067121,3.350636,-46.231163,-0.919461,-0.012012,-0.026656,0.392402,0.001087,0.014746,-0.038199,-0.007694,0.010929,-0.037735,0.948106,0.000000,0.131677,0.000000,48
78,4.051250,94922.804688,31.830412,0.017568,0.051728,1.041880,7.420000,-18.480000,-9.240000,20.297241,20.831299,-23.138428,-0.347940,3.432657,-46.061352,-0.920060,-0.008921,-0.028748,0.390930,0.000655,0.015541,-0.043703,-0.008147,0.011506,-0.043206,0.998032,0.000000,0.053844,0.000000,48
79,4.051250,94922.804688,31.830412,0.021472,0.051240,1.044808,8.820000,-21.280001,-10.360000,20.401001,20.892334,-23.080444,-0.595040,3.490800,-45.965763,-0.920390,-0.007111,-0.030064,0.390091,-0.001019,0.016355,-0.046665,-0.009648,0.011106,-0.046230,1.038177,0.000000,0.104181,0.000000,48
80,4.051250,94922.804688,31.830412,0.025376,0.049288,1.051152,13.580000,-26.180000,-12.460000,20.581055,20.977783,-22.958374,-0.887715,3.588206,-45.855949,-0.920757,-0.005062,-0.031847,0.389115,-0.005027,0.018251,-0.052955,-0.013297,0.009913,-0.052745,1.127275,0.000000,0.222315,0.000000,48
