idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
20,4.027500,94925.093750,34.219734,0.071248,0.116632,1.014552,3.780000,-4.060000,7.420000,22.549438,25.164795,-21.514893,-3.967806,7.071658,-44.378704,0.924576,-0.008721,0.070111,-0.374715,-0.006094,0.007253,-0.024168,-0.006479,0.002578,-0.024049,0.530641,0.000000,0.804917,0.000000,48
21,4.027500,94925.093750,34.219734,0.077592,0.122000,1.003328,-5.040000,0.280000,2.940000,22.598267,25.146484,-21.444702,-4.015782,7.002611,-44.387413,0.924570,-0.009331,0.069713,-0.374789,0.003918,0.006227,-0.014156,0.000085,0.008083,-0.012736,0.449136,0.000000,0.819117,0.000000,48
22,4.027500,94925.093750,34.219734,0.079544,0.124440,0.999912,-8.120000,-1.540000,0.420000,22.616577,25.073242,-21.499634,-4.054902,6.924635,-44.352341,0.924710,-0.009925,0.069210,-0.374520,0.007965,0.004371,-0.011209,0.003876,0.009347,-0.009202,0.535916,0.000000,0.728059,0.000000,48
23,4.027500,94924.695312,34.222088,0.082472,0.126392,0.996496,-11.060000,-4.200000,-1.960000,22.271729,24.813843,-21.560669,-4.124689,6.829570,-44.283665,0.924963,-0.010843,0.068666,-0.373970,0.012179,0.002985,-0.008270,0.007476,0.011055,-0.005675,0.730685,0.000000,0.894528,0.000000,48
24,4.027500,94924.695312,34.222088,0.085888,0.127856,0.993568,-15.120000,-6.020000,-4.200000,22.299194,24.688721,-21.551514,-4.216684,6.705520,-44.199059,0.925274,-0.012045,0.067958,-0.373293,0.016410,0.001700,-0.005787,0.011090,0.012862,-0.002608,0.943457,0.000000,0.716379,0.000000,48
25,4.027500,94924.695312,34.222088,0.089792,0.127856,0.991616,-19.879999,-7.560000,-5.740000,22.705078,24.755859,-21.621704,-4.329033,6.542014,-44.117996,0.925582,-0.013537,0.066996,-0.372652,0.020053,0.001096,-0.004134,0.013924,0.014799,-0.000473,1.134473,0.000000,0.274881,0.000000,48
26,4.027500,94924.695312,34.222088,0.100040,0.124440,0.996008,-26.180000,-9.520000,-5.180000,22.830200,24.368286,-21.911621,-4.608829,6.123630,-43.989563,0.926095,-0.017244,0.064514,-0.371662,0.025948,0.002403,-0.008877,0.017766,0.020146,-0.004440,1.472621,0.000000,0.233186,0.000000,48
27,4.027500,94924.695312,34.222088,0.105896,0.120536,1.003328,-27.020000,-7.700000,-3.220000,22.872925,24.148560,-22.039795,-4.748123,5.891282,-43.963913,0.926223,-0.019145,0.063087,-0.371493,0.027458,0.004846,-0.016186,0.017895,0.023557,-0.011534,1.571644,0.000000,0.431970,0.000000,48
28,4.027500,94924.695312,34.222088,0.112240,0.116144,1.013088,-26.320000,-1.540000,0.140000,22.854614,23.977661,-22.103882,-4.837324,5.659235,-43.973270,0.926240,-0.020621,0.061506,-0.371637,0.029269,0.008555,-0.025926,0.017532,0.028324,-0.021018,1.684064,0.000000,0.447237,0.000000,48
29,4.027500,94924.695312,34.222088,0.123952,0.108336,1.038952,-21.980000,21.840000,7.280000,22.717285,23.709106,-22.042847,-4.719716,5.446719,-44.057911,0.926041,-0.020323,0.059425,-0.372488,0.032696,0.021402,-0.051698,0.013416,0.042042,-0.046354,1.977272,0.000000,0.417149,0.000000,48
30,4.027500,94924.695312,34.222088,0.135176,0.105408,1.064816,-21.139999,58.380001,9.380000,22.259521,23.266602,-22.158813,-4.007745,5.050137,-44.264111,0.925578,-0.015774,0.053938,-0.374687,0.049872,0.035876,-0.077299,0.017381,0.065556,-0.070645,2.802742,0.000000,0.139982,0.000000,48
31,4.027500,94924.703125,34.224724,0.139080,0.106384,1.077016,-27.440001,77.419998,6.580000,21.844482,23.104858,-22.439575,-3.402169,4.799528,-44.316292,0.925541,-0.011686,0.049941,-0.375484,0.063396,0.042921,-0.089001,0.022714,0.079944,-0.081789,3.385581,0.000000,0.202787,0.000000,48
32,4.027500,94924.703125,34.224724,0.142008,0.108824,1.088728,-38.220001,94.779999,0.840000,20.980835,22.760010,-22.787476,-2.651686,4.460643,-44.278843,0.925805,-0.006757,0.044745,-0.375609,0.080686,0.049219,-0.099815,0.031050,0.095884,-0.092334,4.109126,0.000000,0.835677,0.000000,48
33,4.027500,94924.703125,34.224724,0.143960,0.113704,1.099952,-50.119999,110.599998,-8.400000,20.166016,22.451782,-23.080444,-1.774744,4.032782,-44.125725,0.926438,-0.001132,0.038414,-0.374808,0.102218,0.053975,-0.109686,0.043377,0.113066,-0.102416,4.988574,0.000000,1.344878,0.000000,48
34,4.027500,94924.703125,34.224724,0.143960,0.120048,1.111176,-60.619999,124.320000,-20.299999,19.445801,22.161865,-23.330688,-0.793542,3.535557,-43.846596,0.927446,0.005093,0.031198,-0.372947,0.126031,0.057323,-0.118894,0.058380,0.130137,-0.112683,5.965244,0.000000,1.609425,0.000000,48
35,4.027500,94924.703125,34.224724,0.142496,0.131760,1.133136,-79.099998,146.720001,-47.180000,15.557861,20.474243,-24.340820,1.388522,2.359994,-42.733761,0.931055,0.018780,0.014763,-0.364434,0.177910,0.067094,-0.134378,0.090582,0.166707,-0.133784,8.239347,0.000000,4.127568,0.000000,48
36,4.027500,94924.703125,34.224724,0.138592,0.134200,1.145336,-87.919998,154.979996,-59.919998,14.041138,19.689941,-24.633789,2.549680,1.672954,-41.947601,0.933443,0.025993,0.005667,-0.358085,0.201736,0.073484,-0.142037,0.105006,0.183059,-0.146256,9.302640,0.000000,4.635415,0.000000,48
37,4.027500,94924.703125,34.224724,0.131760,0.132248,1.163880,-112.980003,179.899994,-74.059998,12.377930,18.829346,-24.963379,3.918206,0.738930,-41.017982,0.936119,0.034273,-0.005937,-0.350316,0.227096,0.082226,-0.154348,0.119352,0.200087,-0.165800,10.169970,0.000000,5.280252,0.000000,48
38,4.027500,94924.703125,34.224724,0.128344,0.129320,1.174616,-116.900002,195.440002,-77.699997,10.543823,17.877197,-25.189209,5.374417,-0.217958,-40.034988,0.938729,0.043397,-0.017828,-0.341814,0.255412,0.096131,-0.157520,0.133124,0.222007,-0.178518,11.528887,0.000000,6.128386,0.000000,48
39,4.040000,94924.703125,34.224724,0.123464,0.125904,1.182424,-113.260002,216.020004,-79.519997,8.520508,16.824341,-25.292969,6.967245,-1.122769,-38.993317,0.941218,0.054008,-0.029490,-0.332526,0.282905,0.113313,-0.156623,0.145499,0.244743,-0.189495,12.929337,0.000000,7.338689,0.000000,48
40,4.040000,94924.390625,34.227890,0.110776,0.113704,1.207800,-97.019997,242.479996,-82.879997,4.080200,14.846802,-25.244141,10.356711,-2.679747,-36.612389,0.946066,0.078345,-0.050438,-0.310694,0.329544,0.161531,-0.162229,0.160457,0.290356,-0.224659,15.662639,0.000000,11.300970,0.000000,48
41,4.040000,94924.390625,34.227890,0.102480,0.104432,1.213656,-91.419998,255.500000,-83.160004,1.776123,13.922119,-24.966431,12.128401,-3.377192,-35.235149,0.948440,0.091768,-0.059874,-0.297842,0.346164,0.190455,-0.157482,0.163341,0.312220,-0.237161,16.950037,0.000000,14.096162,0.000000,48
42,4.040000,94924.390625,34.227890,0.094184,0.092720,1.219512,-91.279999,269.079987,-82.879997,-0.579834,13.012695,-24.539185,13.962618,-4.091262,-33.712826,0.950736,0.105967,-0.069115,-0.283461,0.359897,0.223587,-0.151813,0.164065,0.334860,-0.251013,18.232935,0.000000,17.576883,0.000000,48
43,4.040000,94924.390625,34.227890,0.084424,0.079544,1.220488,-96.739998,283.779999,-82.040001,-3.155518,11.920166,-23.828125,15.871142,-4.877745,-32.000118,0.952958,0.120964,-0.078515,-0.267078,0.370126,0.258146,-0.140582,0.164574,0.356911,-0.261568,19.524992,0.000000,22.524412,0.000000,48
44,4.040000,94924.390625,34.227890,0.039528,0.033672,1.211216,-122.220001,320.320007,-81.480003,-8.404541,9.671021,-21.929932,21.970861,-7.578709,-29.807060,0.949968,0.167047,-0.111573,-0.239735,0.399279,0.335826,-0.095006,0.165560,0.410403,-0.291391,22.032848,0.040000,34.377316,0.020000,48
45,4.040000,94924.390625,34.227890,0.019520,0.017080,1.203896,-130.059998,329.420013,-80.779999,-11.001587,8.508301,-20.983887,25.235697,-9.094066,-29.584993,0.945111,0.190776,-0.130368,-0.231605,0.425308,0.369123,-0.065067,0.175136,0.440516,-0.310144,24.316576,0.060000,41.387558,0.040000,48
46,4.040000,94924.390625,34.227890,-0.002440,-0.000488,1.196088,-136.080002,336.420013,-79.239998,-13.574219,7.257080,-19.854736,28.586821,-10.666251,-29.492640,0.939066,0.214780,-0.149641,-0.223384,0.449643,0.400784,-0.034048,0.184600,0.467800,-0.332597,26.589159,0.080000,48.922142,0.060000,48
47,4.040000,94924.390625,34.227890,-0.024888,-0.018544,1.185840,-139.440002,342.859985,-75.879997,-17.379761,5.197144,-17.431641,32.027912,-12.253108,-29.541851,0.931786,0.239061,-0.169090,-0.215179,0.471930,0.431190,0.000039,0.193687,0.493388,-0.356785,28.892792,0.100000,65.778427,0.080000,48
48,4.040000,94922.359375,34.231251,-0.046848,-0.036600,1.175592,-137.059998,349.160004,-71.400002,-21.084595,3.234863,-14.654541,35.561153,-13.789398,-29.714914,0.923302,0.263701,-0.188186,-0.206959,0.492693,0.462160,0.035349,0.201754,0.517996,-0.384956,31.262922,0.120000,80.943092,0.100000,48
49,4.040000,94922.359375,34.231251,-0.085888,-0.072712,1.147288,-115.360001,365.260010,-59.919998,-25.689697,1.049805,-10.058594,42.940685,-16.474216,-30.293007,0.902881,0.314806,-0.223301,-0.190028,0.522239,0.527291,0.117172,0.210872,0.567443,-0.444679,36.260101,0.160000,90.000000,0.140000,48
50,4.040000,94922.359375,34.231251,-0.103456,-0.091256,1.131184,-101.500000,372.959991,-52.080002,-27.780151,0.177002,-7.473755,46.778660,-17.561319,-30.655315,0.890996,0.341317,-0.238784,-0.181333,0.529889,0.561814,0.161341,0.210470,0.591367,-0.477673,38.837791,0.180000,90.000000,0.160000,48
51,4.040000,94922.359375,34.231251,-0.120048,-0.111264,1.109712,-88.339996,381.920013,-43.119999,-29.727173,-0.549316,-4.666138,50.723511,-18.468304,-31.054468,0.877933,0.368519,-0.252839,-0.172543,0.529307,0.595323,0.209580,0.205516,0.614274,-0.508637,41.396664,0.200000,90.000000,0.180000,48
52,4.040000,94922.359375,34.231251,-0.150792,-0.153720,1.057984,-72.800003,400.260010,-24.080000,-31.594849,-1.138306,-1.638794,54.875755,-19.100691,-31.512943,0.863262,0.397327,-0.265058,-0.164095,0.487237,0.614524,0.257280,0.173509,0.622192,-0.513686,42.630184,0.220000,90.000000,0.200000,48
53,4.040000,94922.359375,34.231251,-0.167384,-0.174216,1.024800,-71.820000,408.940002,-14.420000,-33.279419,-1.553345,1.583862,59.150925,-19.613131,-32.067986,0.847061,0.426512,-0.276650,-0.155929,0.472724,0.640765,0.310487,0.161452,0.641455,-0.541147,45.110031,0.240000,90.000000,0.220000,48
54,4.040000,94922.359375,34.231251,-0.198616,-0.210816,0.955016,-81.339996,413.279999,0.420000,-35.974121,-2.081299,8.593750,67.919891,-20.361641,-33.532940,0.810335,0.484150,-0.298924,-0.140982,0.440269,0.680327,0.416908,0.137128,0.670317,-0.601979,50.163723,0.280000,90.000000,0.260000,48
55,4.040000,94922.359375,34.231251,-0.211792,-0.225944,0.915488,-87.080002,413.420013,5.460000,-36.981201,-2.252197,12.213135,72.368271,-20.606680,-34.426746,0.789979,0.512127,-0.309734,-0.134163,0.421527,0.691055,0.471388,0.126007,0.680456,-0.631355,52.750473,0.300000,90.000000,0.280000,48
56,4.041250,94922.640625,34.235916,-0.223016,-0.237656,0.872056,-93.099998,412.160004,9.660000,-37.771606,-2.377319,15.884399,76.839607,-20.761379,-35.413300,0.768393,0.539363,-0.320336,-0.127753,0.401504,0.694137,0.526467,0.116821,0.687716,-0.658559,55.330395,0.320000,90.000000,0.300000,48
57,4.041250,94922.640625,34.235916,-0.232776,-0.247904,0.824232,-97.160004,412.299988,13.440000,-38.311768,-2.331543,21.646118,81.335526,-20.814049,-36.460724,0.745596,0.565932,-0.330595,-0.121609,0.378153,0.690113,0.580200,0.107432,0.691545,-0.682826,57.779751,0.340000,90.000000,0.320000,48
58,4.041250,94922.640625,34.235916,-0.241072,-0.255224,0.775920,-98.000000,411.179993,16.379999,-38.555908,-2.166748,27.474976,85.824966,-20.761576,-37.521770,0.721781,0.591732,-0.340301,-0.115564,0.354724,0.681185,0.631378,0.099256,0.691784,-0.707273,60.219372,0.360000,90.000000,0.340000,48
59,4.041250,94922.640625,34.235916,-0.262544,-0.275720,0.624640,-96.879997,388.359985,21.280001,-37.658691,-1.461792,34.411621,94.416115,-20.343533,-39.577633,0.673236,0.639062,-0.357366,-0.104477,0.267537,0.613060,0.703400,0.071928,0.672608,-0.696316,62.284012,0.400000,90.000000,0.380000,48
60,4.041250,94922.640625,34.235916,-0.266448,-0.282064,0.571448,-97.860001,379.679993,21.980000,-36.953735,-1.046753,37.835693,98.562256,-20.015221,-40.587097,0.648411,0.660788,-0.365143,-0.099318,0.238424,0.592032,0.735466,0.060206,0.663007,-0.710846,63.790077,0.420000,90.000000,0.400000,48
61,4.041250,94922.640625,34.235916,-0.268400,-0.285480,0.517280,-100.099998,372.959991,23.799999,-36.022949,-0.564575,41.149902,102.631592,-19.597862,-41.586460,0.623135,0.681408,-0.372461,-0.094489,0.210029,0.566894,0.763749,0.049936,0.651206,-0.722828,64.933784,0.440000,90.000000,0.420000,48
62,4.041250,94922.640625,34.235916,-0.268400,-0.284504,0.461648,-103.040001,367.359985,26.879999,-34.918213,-0.051880,44.381714,106.632401,-19.078144,-42.571239,0.597369,0.701032,-0.379290,-0.090077,0.183164,0.536641,0.788548,0.042353,0.637480,-0.731721,65.821289,0.460000,90.000000,0.440000,48
63,4.041250,94922.640625,34.235916,-0.267912,-0.280600,0.406992,-104.160004,360.920013,28.559999,-33.651733,0.515747,47.439575,110.547470,-18.476007,-43.518028,0.571289,0.719597,-0.385607,-0.085936,0.158866,0.504290,0.808363,0.036308,0.620559,-0.739479,66.508118,0.480000,90.000000,0.460000,48
64,4.041250,94922.640625,34.235916,-0.264008,-0.265960,0.305976,-101.360001,338.519989,27.719999,-30.688477,1.828003,53.082275,117.959412,-17.119949,-45.231636,0.519626,0.752865,-0.396642,-0.078259,0.119225,0.439245,0.835748,0.028413,0.580490,-0.753705,66.857689,0.520000,90.000000,0.500000,48
65,4.041250,94921.015625,34.239132,-0.258152,-0.262056,0.256200,-99.400002,328.579987,24.780001,-29.446411,2.285767,55.554199,121.469704,-16.412458,-46.005325,0.494185,0.767608,-0.401589,-0.074497,0.096381,0.408699,0.842873,0.020494,0.560363,-0.756662,66.283051,0.540000,90.000000,0.520000,48
66,4.041250,94921.015625,34.239132,-0.250832,-0.259128,0.207888,-98.699997,322.980011,21.000000,-27.755737,2.929688,57.998657,124.905602,-15.696841,-46.745632,0.468730,0.781301,-0.406367,-0.070655,0.073713,0.379805,0.846235,0.011419,0.539029,-0.758489,65.270912,0.560000,90.000000,0.540000,48
67,4.041250,94921.015625,34.239132,-0.227896,-0.247904,0.111264,-99.680000,316.540009,19.180000,-25.518799,3.857422,60.281372,128.260483,-14.949094,-47.457439,0.443287,0.793989,-0.410921,-0.066972,0.025455,0.310051,0.829623,0.010057,0.531075,-0.709287,58.464798,0.580000,90.000000,0.560000,48
68,4.041250,94921.015625,34.239132,-0.212280,-0.239120,0.062952,-99.400002,316.119995,22.120001,-23.550415,4.583740,62.283325,131.584152,-14.141878,-48.098812,0.417493,0.806101,-0.414912,-0.063343,0.004012,0.276853,0.828039,0.005204,0.513367,-0.706326,55.383255,0.600000,90.000000,0.580000,48
69,4.041250,94921.015625,34.239132,-0.180560,-0.226920,-0.031232,-102.760002,309.540009,23.799999,-19.314575,6.173706,66.110229,138.093658,-12.367341,-49.230556,0.365233,0.828149,-0.421694,-0.056665,-0.038791,0.218656,0.810843,-0.012741,0.472166,-0.695556,47.193169,0.640000,90.000000,0.620000,48
70,4.041250,94921.015625,34.239132,-0.163968,-0.225456,-0.074176,-106.400002,301.000000,21.139999,-17.150879,7.031250,67.849731,141.216354,-11.419731,-49.770306,0.339306,0.837675,-0.424885,-0.053921,-0.060232,0.196981,0.797974,-0.027461,0.450308,-0.689752,43.502441,0.660000,90.000000,0.640000,48
71,4.041250,94921.015625,34.239132,-0.145424,-0.223992,-0.115168,-111.019997,290.779999,18.620001,-13.894653,8.270264,70.214844,144.226929,-10.423702,-50.304718,0.313707,0.846146,-0.428025,-0.051778,-0.081242,0.177004,0.783942,-0.043066,0.429784,-0.682646,40.335747,0.680000,90.000000,0.660000,48
72,4.041250,94921.015625,34.239132,-0.126880,-0.221064,-0.153232,-115.639999,281.679993,18.059999,-10.656738,9.530640,72.222900,147.133133,-9.366900,-50.815643,0.288382,0.853712,-0.430982,-0.050262,-0.099490,0.158913,0.769078,-0.058308,0.408835,-0.675387,37.707661,0.700000,90.000000,0.680000,48
73,4.041250,94922.546875,34.242245,-0.081984,-0.208376,-0.223992,-111.019997,275.239990,22.820000,-6.649780,11.328125,73.733521,152.751526,-7.187110,-51.594501,0.238251,0.867005,-0.435365,-0.047487,-0.133427,0.120345,0.739118,-0.083266,0.372494,-0.657971,34.020496,0.740000,90.000000,0.720000,48
74,4.041250,94922.546875,34.242245,-0.057096,-0.199592,-0.257664,-100.379997,278.600006,25.760000,-4.302979,12.207031,74.569702,155.563324,-6.171381,-51.802155,0.213157,0.873070,-0.436515,-0.045008,-0.148599,0.100332,0.721843,-0.092089,0.354399,-0.647413,32.797371,0.760000,90.000000,0.740000,48
75,4.041250,94922.546875,34.242245,-0.010736,-0.175192,-0.319152,-75.599998,278.320007,28.559999,-1.324463,13.330078,75.299072,158.351547,-5.363819,-51.835918,0.188876,0.878760,-0.436703,-0.040674,-0.175270,0.048424,0.684353,-0.081712,0.356743,-0.606191,31.054327,0.780000,90.000000,0.760000,48
76,4.041250,94922.546875,34.242245,0.014152,-0.162504,-0.352824,-60.619999,276.359985,27.860001,1.049805,13.970947,75.946045,161.112335,-4.698510,-51.784870,0.165200,0.883893,-0.436417,-0.035230,-0.183885,0.027084,0.658567,-0.080591,0.336941,-0.590111,30.069475,0.800000,90.000000,0.780000,48
77,4.041250,94922.546875,34.242245,0.040992,-0.152256,-0.390400,-46.619999,273.839996,25.900000,3.445435,14.437866,76.507568,163.844162,-4.175795,-51.678413,0.142157,0.888422,-0.435808,-0.028753,-0.193973,0.006554,0.626319,-0.079439,0.318645,-0.567529,29.252012,0.820000,90.000000,0.800000,48
78,4.041250,94922.546875,34.242245,0.092720,-0.135664,-0.469944,-38.919998,250.740005,20.860001,8.139038,15.133667,77.291870,169.000305,-3.317389,-51.430347,0.098849,0.895391,-0.434184,-0.015619,-0.209807,-0.026862,0.549289,-0.077797,0.283300,-0.510026,27.098579,0.860000,90.000000,0.840000,48
79,4.041250,94922.546875,34.242245,0.117120,-0.128344,-0.512400,-42.840000,231.979996,19.320000,10.324097,15.466309,77.456665,171.315781,-2.862003,-51.313423,0.079033,0.897874,-0.433271,-0.010332,-0.215728,-0.039751,0.505373,-0.078413,0.267996,-0.474894,25.785988,0.880000,90.000000,0.860000,48
80,4.041250,94922.546875,34.242245,0.139568,-0.119072,-0.554856,-44.520000,212.240005,20.580000,12.237549,15.887451,77.474976,173.433624,-2.393134,-51.168728,0.060666,0.899912,-0.432081,-0.005928,-0.218110,-0.051485,0.460249,-0.077316,0.253880,-0.437713,24.273380,0.900000,90.000000,0.880000,48
81,4.038750,94924.039062,34.243221,0.162016,-0.107360,-0.595848,-40.740002,192.360001,25.200001,14.016724,16.296387,77.523804,175.351440,-1.962738,-50.957943,0.043980,0.901724,-0.430356,-0.001999,-0.218065,-0.064268,0.415914,-0.073110,0.243053,-0.400275,22.878712,0.920000,90.000000,0.900000,48
82,4.038750,94924.039062,34.243221,0.186904,-0.094672,-0.633912,-28.420000,172.619995,30.940001,15.676880,16.580200,77.514648,177.070786,-1.658385,-50.668186,0.029297,0.903433,-0.428012,0.002137,-0.218049,-0.079616,0.373994,-0.065732,0.238010,-0.364362,21.885149,0.940000,90.000000,0.920000,48
83,4.038750,94924.039062,34.243221,0.263520,-0.066368,-0.742248,58.099998,122.360001,38.779999,17.977905,16.195679,77.447510,179.669495,-2.473888,-49.886208,0.011716,0.906638,-0.421641,0.018356,-0.226974,-0.146295,0.257111,-0.023204,0.269286,-0.256804,21.264477,0.980000,90.000000,0.960000,48
84,4.038750,94924.039062,34.243221,0.286456,-0.063440,-0.779336,81.760002,102.199997,39.200001,20.101929,15.576172,77.798462,-179.325485,-3.292508,-49.496521,0.006677,0.907988,-0.418265,0.028551,-0.222806,-0.166103,0.214992,-0.006007,0.274698,-0.218945,20.567537,1.000000,90.000000,0.980000,48
